,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
2440,322,Opti_zone_depot,notinplace,51.228,8,4,67,7
2441,323,triangle_rose,inplace,44.024,6,6,50,0
2442,323,triangle_orange,inplace,44.625,6,6,50,1
2443,323,triangle_rouge,inplace,45.024,6,6,50,2
2444,323,tri_purple,inplace,45.024,6,6,50,3
2445,323,triangle_jaune,inplace,45.026,6,6,50,4
2446,323,Opti_zone_depot,notinplace,50.629000000000005,6,6,50,5
2447,324,triangle_rouge,inplace,44.624,6,6,50,0
2448,324,para_blue,inplace,46.226,6,6,50,1
2449,324,para_180,inplace,46.226,6,6,50,2
2450,324,tri_purple,inplace,46.426,6,6,50,3
2451,324,triangle_rose,inplace,47.825,6,6,50,4
2452,324,Opti_zone_depot,notinplace,50.628,6,6,50,5
2453,325,triangle_rose,inplace,45.624,5,7,42,0
2454,325,para_blue,inplace,45.824,5,7,42,1
2455,325,para_180,inplace,45.824,5,7,42,2
2456,325,tri_purple,inplace,46.626000000000005,5,7,42,3
2457,325,Opti_zone_depot,notinplace,51.429,5,7,42,4
2458,326,triangle_rouge,inplace,45.224,5,7,42,0
2459,326,triangle_jaune,inplace,45.426,5,7,42,1
2460,326,triangle_rose,inplace,46.42400000000001,5,7,42,2
2461,326,triangle_orange,inplace,46.625,5,7,42,3
2462,326,Opti_zone_depot,notinplace,53.228,5,7,42,4
2463,327,triangle_orange,inplace,44.624,8,4,67,0
2464,327,para_blue,inplace,44.624,8,4,67,1
2465,327,tri_purple,inplace,44.624,8,4,67,2
2466,327,para_180,inplace,44.624,8,4,67,3
2467,327,triangle_rouge,inplace,44.625,8,4,67,4
2468,327,triangle_rose,inplace,44.626000000000005,8,4,67,5
2469,327,triangle_jaune,inplace,47.024,8,4,67,6
2470,327,Opti_zone_depot,notinplace,51.828,8,4,67,7
2471,328,para_blue,inplace,45.825,5,7,42,0
2472,328,para_180,inplace,45.825,5,7,42,1
2473,328,triangle_rose,inplace,46.024,5,7,42,2
2474,328,tri_purple,inplace,46.024,5,7,42,3
2475,328,Opti_zone_depot,notinplace,52.828,5,7,42,4
2476,329,triangle_rouge,inplace,44.024,11,1,92,0
2477,329,triangle_rose,inplace,45.024,11,1,92,1
2478,329,square_green,inplace,45.024,11,1,92,2
2479,329,square_green_2,inplace,45.024,11,1,92,3
2480,329,square_green_3,inplace,45.024,11,1,92,4
2481,329,square_green_4,inplace,45.024,11,1,92,5
2482,329,triangle_jaune,inplace,45.625,11,1,92,6
2483,329,tri_purple,inplace,46.024,11,1,92,7
2484,329,para_blue,inplace,46.224,11,1,92,8
2485,329,para_180,inplace,46.224,11,1,92,9
2486,329,Opti_zone_depot,notinplace,50.829,11,1,92,10
2487,330,triangle_rose,inplace,44.42400000000001,5,7,42,0
2488,330,tri_purple,inplace,44.624,5,7,42,1
2489,330,triangle_rouge,inplace,45.625,5,7,42,2
2490,330,triangle_orange,inplace,46.625,5,7,42,3
2491,330,Opti_zone_depot,notinplace,51.228,5,7,42,4
2492,331,tri_purple,inplace,44.025000000000006,9,3,75,0
2493,331,triangle_rouge,inplace,44.624,9,3,75,1
2494,331,square_green,inplace,45.824,9,3,75,2
2495,331,square_green_2,inplace,45.824,9,3,75,3
2496,331,square_green_3,inplace,45.824,9,3,75,4
2497,331,square_green_4,inplace,45.824,9,3,75,5
2498,331,triangle_rose,inplace,46.224,9,3,75,6
2499,331,triangle_jaune,inplace,47.624,9,3,75,7
2500,331,Opti_zone_depot,notinplace,50.628,9,3,75,8
2501,332,square_green,inplace,45.025000000000006,10,2,83,0
2502,332,square_green_2,inplace,45.025000000000006,10,2,83,1
2503,332,square_green_3,inplace,45.025000000000006,10,2,83,2
2504,332,square_green_4,inplace,45.025000000000006,10,2,83,3
2505,332,triangle_jaune,inplace,45.226,10,2,83,4
2506,332,triangle_orange,inplace,45.42400000000001,10,2,83,5
2507,332,tri_purple,inplace,46.425,10,2,83,6
2508,332,triangle_rouge,inplace,47.025000000000006,10,2,83,7
2509,332,triangle_rose,inplace,47.224,10,2,83,8
2510,332,Opti_zone_depot,notinplace,51.628,10,2,83,9
2511,333,triangle_jaune,inplace,44.225,8,4,67,0
2512,333,triangle_rouge,inplace,44.82600000000001,8,4,67,1
2513,333,triangle_rose,inplace,45.024,8,4,67,2
2514,333,triangle_orange,inplace,45.024,8,4,67,3
2515,333,para_blue,inplace,45.824,8,4,67,4
2516,333,para_180,inplace,45.824,8,4,67,5
2517,333,tri_purple,inplace,46.024,8,4,67,6
2518,333,Opti_zone_depot,notinplace,51.029,8,4,67,7
2519,334,square_green,inplace,44.624,11,1,92,0
2520,334,square_green_2,inplace,44.624,11,1,92,1
2521,334,square_green_3,inplace,44.624,11,1,92,2
2522,334,square_green_4,inplace,44.624,11,1,92,3
2523,334,triangle_rose,inplace,44.824,11,1,92,4
2524,334,para_blue,inplace,45.024,11,1,92,5
2525,334,para_180,inplace,45.024,11,1,92,6
2526,334,triangle_rouge,inplace,45.624,11,1,92,7
2527,334,triangle_jaune,inplace,45.825,11,1,92,8
2528,334,triangle_orange,inplace,47.024,11,1,92,9
2529,334,Opti_zone_depot,notinplace,50.028000000000006,11,1,92,10
2530,335,Opti_zone_depot,notinplace,20.613,10,2,83,0
2531,335,triangle_jaune,inplace,41.824,10,2,83,1
2532,335,para_blue,inplace,42.024,10,2,83,2
2533,335,para_180,inplace,42.024,10,2,83,3
2534,335,square_green,inplace,42.625,10,2,83,4
2535,335,square_green_2,inplace,42.625,10,2,83,5
2536,335,square_green_3,inplace,42.625,10,2,83,6
2537,335,square_green_4,inplace,42.625,10,2,83,7
2538,335,triangle_orange,inplace,42.825,10,2,83,8
2539,335,tri_purple,inplace,44.027,10,2,83,9
2540,336,triangle_rose,inplace,43.624,7,5,58,0
2541,336,triangle_rouge,inplace,44.224,7,5,58,1
2542,336,triangle_jaune,inplace,44.42400000000001,7,5,58,2
2543,336,para_blue,inplace,45.224,7,5,58,3
2544,336,para_180,inplace,45.224,7,5,58,4
2545,336,triangle_orange,inplace,45.824,7,5,58,5
2546,336,Opti_zone_depot,notinplace,49.428,7,5,58,6
2547,337,para_blue,inplace,44.824,5,7,42,0
2548,337,para_180,inplace,44.824,5,7,42,1
2549,337,tri_purple,inplace,44.825,5,7,42,2
2550,337,triangle_rose,inplace,46.024,5,7,42,3
2551,337,Opti_zone_depot,notinplace,51.428,5,7,42,4
2552,338,Opti_zone_depot,notinplace,15.608,9,3,75,0
2553,338,tri_purple,inplace,44.225,9,3,75,1
2554,338,triangle_orange,inplace,44.425,9,3,75,2
2555,338,triangle_rose,inplace,44.624,9,3,75,3
2556,338,triangle_jaune,inplace,45.42400000000001,9,3,75,4
2557,338,square_green,inplace,45.624,9,3,75,5
2558,338,square_green_2,inplace,45.624,9,3,75,6
2559,338,square_green_3,inplace,45.624,9,3,75,7
2560,338,square_green_4,inplace,45.624,9,3,75,8
2561,339,Opti_zone_depot,notinplace,30.616,5,7,42,0
2562,339,para_blue,inplace,44.626000000000005,5,7,42,1
2563,339,para_180,inplace,44.626000000000005,5,7,42,2
2564,339,tri_purple,inplace,45.624,5,7,42,3
2565,339,triangle_jaune,inplace,47.024,5,7,42,4
2566,340,tri_purple,inplace,44.225,6,6,50,0
2567,340,triangle_orange,inplace,44.42400000000001,6,6,50,1
2568,340,triangle_rouge,inplace,44.624,6,6,50,2
2569,340,triangle_jaune,inplace,44.824,6,6,50,3
2570,340,triangle_rose,inplace,45.824,6,6,50,4
2571,340,Opti_zone_depot,notinplace,50.028000000000006,6,6,50,5
2572,341,triangle_rose,inplace,44.624,7,5,58,0
2573,341,triangle_rouge,inplace,46.024,7,5,58,1
2574,341,para_blue,inplace,46.426,7,5,58,2
2575,341,para_180,inplace,46.426,7,5,58,3
2576,341,triangle_jaune,inplace,47.025000000000006,7,5,58,4
2577,341,tri_purple,inplace,47.025000000000006,7,5,58,5
2578,341,Opti_zone_depot,notinplace,51.228,7,5,58,6
2579,342,triangle_orange,inplace,43.42700000000001,8,4,67,0
2580,342,triangle_jaune,inplace,44.824,8,4,67,1
2581,342,triangle_rouge,inplace,45.225,8,4,67,2
2582,342,square_green,inplace,46.42400000000001,8,4,67,3
2583,342,square_green_2,inplace,46.42400000000001,8,4,67,4
2584,342,square_green_3,inplace,46.42400000000001,8,4,67,5
2585,342,square_green_4,inplace,46.42400000000001,8,4,67,6
2586,342,Opti_zone_depot,notinplace,49.632000000000005,8,4,67,7
2587,343,square_green,inplace,44.224,12,0,100,0
2588,343,square_green_2,inplace,44.224,12,0,100,1
2589,343,square_green_3,inplace,44.224,12,0,100,2
2590,343,square_green_4,inplace,44.224,12,0,100,3
2591,343,triangle_rose,inplace,44.425,12,0,100,4
2592,343,triangle_rouge,inplace,44.426,12,0,100,5
2593,343,tri_purple,inplace,45.425,12,0,100,6
2594,343,triangle_jaune,inplace,45.824,12,0,100,7
2595,343,para_blue,inplace,46.024,12,0,100,8
2596,343,para_180,inplace,46.024,12,0,100,9
2597,343,triangle_orange,inplace,46.225,12,0,100,10
2598,343,Opti_zone_depot,notinplace,50.028000000000006,12,0,100,11
2599,344,para_blue,inplace,43.42400000000001,9,3,75,0
2600,344,tri_purple,inplace,43.42400000000001,9,3,75,1
2601,344,para_180,inplace,43.42400000000001,9,3,75,2
2602,344,triangle_rose,inplace,45.625,9,3,75,3
2603,344,square_green,inplace,45.824,9,3,75,4
2604,344,square_green_2,inplace,45.824,9,3,75,5
2605,344,square_green_3,inplace,45.824,9,3,75,6
2606,344,square_green_4,inplace,45.824,9,3,75,7
2607,344,Opti_zone_depot,notinplace,50.228,9,3,75,8
2608,345,triangle_rouge,inplace,45.624,7,5,58,0
2609,345,triangle_orange,inplace,45.624,7,5,58,1
2610,345,square_green,inplace,45.824,7,5,58,2
2611,345,square_green_2,inplace,45.824,7,5,58,3
2612,345,square_green_3,inplace,45.824,7,5,58,4
2613,345,square_green_4,inplace,45.824,7,5,58,5
2614,345,Opti_zone_depot,notinplace,51.428,7,5,58,6
2615,346,Opti_zone_depot,notinplace,29.216,12,0,100,0
2616,346,triangle_rouge,inplace,42.425,12,0,100,1
2617,346,para_blue,inplace,43.624,12,0,100,2
2618,346,para_180,inplace,43.624,12,0,100,3
2619,346,square_green,inplace,43.824,12,0,100,4
2620,346,square_green_2,inplace,43.824,12,0,100,5
2621,346,square_green_3,inplace,43.824,12,0,100,6
2622,346,square_green_4,inplace,43.824,12,0,100,7
2623,346,tri_purple,inplace,44.024,12,0,100,8
2624,346,triangle_rose,inplace,44.624,12,0,100,9
2625,346,triangle_jaune,inplace,45.825,12,0,100,10
2626,346,triangle_orange,inplace,46.624,12,0,100,11
2627,347,triangle_orange,inplace,43.025000000000006,7,5,58,0
2628,347,para_blue,inplace,43.224,7,5,58,1
2629,347,para_180,inplace,43.224,7,5,58,2
2630,347,triangle_rose,inplace,44.42400000000001,7,5,58,3
2631,347,triangle_rouge,inplace,46.42400000000001,7,5,58,4
2632,347,tri_purple,inplace,46.824,7,5,58,5
2633,347,Opti_zone_depot,notinplace,50.428,7,5,58,6
2634,348,tri_purple,inplace,45.224,6,6,50,0
2635,348,triangle_orange,inplace,45.625,6,6,50,1
2636,348,para_blue,inplace,46.824,6,6,50,2
2637,348,para_180,inplace,46.824,6,6,50,3
2638,348,triangle_rose,inplace,46.825,6,6,50,4
2639,348,Opti_zone_depot,notinplace,53.028000000000006,6,6,50,5
2640,349,triangle_rouge,inplace,44.824,7,5,58,0
2641,349,tri_purple,inplace,45.224,7,5,58,1
2642,349,triangle_jaune,inplace,45.824,7,5,58,2
2643,349,triangle_rose,inplace,46.224,7,5,58,3
2644,349,para_blue,inplace,46.426,7,5,58,4
2645,349,para_180,inplace,46.426,7,5,58,5
2646,349,Opti_zone_depot,notinplace,51.428,7,5,58,6
2647,350,triangle_rouge,inplace,44.425,5,7,42,0
2648,350,triangle_rose,inplace,44.624,5,7,42,1
2649,350,triangle_orange,inplace,44.825,5,7,42,2
2650,350,tri_purple,inplace,44.825,5,7,42,3
2651,350,Opti_zone_depot,notinplace,50.629000000000005,5,7,42,4
2652,351,triangle_orange,inplace,44.024,9,3,75,0
2653,351,triangle_rose,inplace,44.025000000000006,9,3,75,1
2654,351,square_green,inplace,44.42400000000001,9,3,75,2
2655,351,square_green_2,inplace,44.42400000000001,9,3,75,3
2656,351,square_green_3,inplace,44.42400000000001,9,3,75,4
2657,351,square_green_4,inplace,44.42400000000001,9,3,75,5
2658,351,tri_purple,inplace,45.225,9,3,75,6
2659,351,triangle_rouge,inplace,45.625,9,3,75,7
2660,351,Opti_zone_depot,notinplace,50.028000000000006,9,3,75,8
2661,352,triangle_rouge,inplace,44.42400000000001,11,1,92,0
2662,352,square_green,inplace,45.224,11,1,92,1
2663,352,square_green_2,inplace,45.224,11,1,92,2
2664,352,square_green_3,inplace,45.224,11,1,92,3
2665,352,square_green_4,inplace,45.224,11,1,92,4
2666,352,triangle_jaune,inplace,45.225,11,1,92,5
2667,352,triangle_orange,inplace,45.824,11,1,92,6
2668,352,para_blue,inplace,46.024,11,1,92,7
2669,352,para_180,inplace,46.024,11,1,92,8
2670,352,tri_purple,inplace,46.425,11,1,92,9
2671,352,Opti_zone_depot,notinplace,52.628,11,1,92,10
2672,353,tri_purple,inplace,44.625,8,4,67,0
2673,353,square_green,inplace,45.225,8,4,67,1
2674,353,square_green_2,inplace,45.225,8,4,67,2
2675,353,square_green_3,inplace,45.225,8,4,67,3
2676,353,square_green_4,inplace,45.225,8,4,67,4
2677,353,para_blue,inplace,45.625,8,4,67,5
2678,353,para_180,inplace,45.625,8,4,67,6
2679,353,Opti_zone_depot,notinplace,50.228,8,4,67,7
2680,354,tri_purple,inplace,43.024,5,7,42,0
2681,354,triangle_jaune,inplace,43.624,5,7,42,1
2682,354,triangle_rouge,inplace,43.824,5,7,42,2
2683,354,triangle_orange,inplace,45.425,5,7,42,3
2684,354,Opti_zone_depot,notinplace,49.63,5,7,42,4
2685,355,Opti_zone_depot,notinplace,21.612,11,1,92,0
2686,355,triangle_jaune,inplace,43.825,11,1,92,1
2687,355,para_blue,inplace,44.42400000000001,11,1,92,2
2688,355,para_180,inplace,44.42400000000001,11,1,92,3
2689,355,triangle_rouge,inplace,44.626000000000005,11,1,92,4
2690,355,triangle_rose,inplace,45.225,11,1,92,5
2691,355,triangle_orange,inplace,45.425,11,1,92,6
2692,355,square_green,inplace,46.224,11,1,92,7
2693,355,square_green_2,inplace,46.224,11,1,92,8
2694,355,square_green_3,inplace,46.224,11,1,92,9
2695,355,square_green_4,inplace,46.224,11,1,92,10
2696,356,triangle_orange,inplace,43.625,6,6,50,0
2697,356,triangle_jaune,inplace,44.624,6,6,50,1
2698,356,para_blue,inplace,44.626000000000005,6,6,50,2
2699,356,para_180,inplace,44.626000000000005,6,6,50,3
2700,356,triangle_rouge,inplace,44.825,6,6,50,4
2701,356,Opti_zone_depot,notinplace,50.428,6,6,50,5
2702,357,para_blue,inplace,44.026,9,3,75,0
2703,357,para_180,inplace,44.026,9,3,75,1
2704,357,triangle_orange,inplace,44.825,9,3,75,2
2705,357,tri_purple,inplace,45.42400000000001,9,3,75,3
2706,357,square_green,inplace,46.225,9,3,75,4
2707,357,square_green_2,inplace,46.225,9,3,75,5
2708,357,square_green_3,inplace,46.225,9,3,75,6
2709,357,square_green_4,inplace,46.225,9,3,75,7
2710,357,Opti_zone_depot,notinplace,50.228,9,3,75,8
2711,358,para_blue,inplace,43.825,6,6,50,0
2712,358,para_180,inplace,43.825,6,6,50,1
2713,358,tri_purple,inplace,44.824,6,6,50,2
2714,358,triangle_jaune,inplace,44.82600000000001,6,6,50,3
2715,358,triangle_rouge,inplace,45.226,6,6,50,4
2716,358,Opti_zone_depot,notinplace,50.029,6,6,50,5
2717,359,triangle_rose,inplace,43.224,9,3,75,0
2718,359,triangle_rouge,inplace,46.224,9,3,75,1
2719,359,square_green,inplace,47.42400000000001,9,3,75,2
2720,359,square_green_2,inplace,47.42400000000001,9,3,75,3
2721,359,square_green_3,inplace,47.42400000000001,9,3,75,4
2722,359,square_green_4,inplace,47.42400000000001,9,3,75,5
2723,359,para_blue,inplace,48.024,9,3,75,6
2724,359,para_180,inplace,48.024,9,3,75,7
2725,359,Opti_zone_depot,notinplace,50.828,9,3,75,8
2726,360,square_green,inplace,44.824,11,1,92,0
2727,360,para_blue,inplace,44.824,11,1,92,1
2728,360,square_green_2,inplace,44.824,11,1,92,2
2729,360,square_green_3,inplace,44.824,11,1,92,3
2730,360,square_green_4,inplace,44.824,11,1,92,4
2731,360,para_180,inplace,44.824,11,1,92,5
2732,360,tri_purple,inplace,45.426,11,1,92,6
2733,360,triangle_jaune,inplace,45.624,11,1,92,7
2734,360,triangle_orange,inplace,46.225,11,1,92,8
2735,360,triangle_rouge,inplace,46.624,11,1,92,9
2736,360,Opti_zone_depot,notinplace,51.228,11,1,92,10
2737,361,triangle_rose,inplace,43.42400000000001,6,6,50,0
2738,361,triangle_jaune,inplace,43.825,6,6,50,1
2739,361,triangle_rouge,inplace,44.825,6,6,50,2
2740,361,para_blue,inplace,45.224,6,6,50,3
2741,361,para_180,inplace,45.224,6,6,50,4
2742,361,Opti_zone_depot,notinplace,50.228,6,6,50,5
2743,362,triangle_rose,inplace,46.024,4,8,33,0
2744,362,para_blue,inplace,46.224,4,8,33,1
2745,362,para_180,inplace,46.224,4,8,33,2
2746,362,Opti_zone_depot,notinplace,52.429,4,8,33,3
2747,363,triangle_orange,inplace,42.826,9,3,75,0
2748,363,square_green,inplace,43.625,9,3,75,1
2749,363,square_green_2,inplace,43.625,9,3,75,2
2750,363,square_green_3,inplace,43.625,9,3,75,3
2751,363,square_green_4,inplace,43.625,9,3,75,4
2752,363,triangle_rose,inplace,44.025000000000006,9,3,75,5
2753,363,tri_purple,inplace,44.824,9,3,75,6
2754,363,triangle_rouge,inplace,45.024,9,3,75,7
2755,363,Opti_zone_depot,notinplace,50.228,9,3,75,8
2756,364,square_green,inplace,43.824,8,4,67,0
2757,364,square_green_2,inplace,43.824,8,4,67,1
2758,364,square_green_3,inplace,43.824,8,4,67,2
2759,364,square_green_4,inplace,43.824,8,4,67,3
2760,364,triangle_rouge,inplace,44.024,8,4,67,4
2761,364,triangle_jaune,inplace,44.625,8,4,67,5
2762,364,triangle_rose,inplace,45.024,8,4,67,6
2763,364,Opti_zone_depot,notinplace,51.828,8,4,67,7
2764,365,square_green,inplace,43.825,10,2,83,0
2765,365,square_green_2,inplace,43.825,10,2,83,1
2766,365,square_green_3,inplace,43.825,10,2,83,2
2767,365,square_green_4,inplace,43.825,10,2,83,3
2768,365,para_blue,inplace,44.425,10,2,83,4
2769,365,para_180,inplace,44.425,10,2,83,5
2770,365,triangle_rouge,inplace,44.824,10,2,83,6
2771,365,tri_purple,inplace,45.024,10,2,83,7
2772,365,triangle_jaune,inplace,46.625,10,2,83,8
2773,365,Opti_zone_depot,notinplace,51.228,10,2,83,9
2774,366,square_green,inplace,44.624,10,2,83,0
2775,366,square_green_2,inplace,44.624,10,2,83,1
2776,366,square_green_3,inplace,44.624,10,2,83,2
2777,366,square_green_4,inplace,44.624,10,2,83,3
2778,366,triangle_jaune,inplace,44.825,10,2,83,4
2779,366,triangle_rouge,inplace,45.224,10,2,83,5
2780,366,triangle_rose,inplace,46.224,10,2,83,6
2781,366,para_blue,inplace,47.42400000000001,10,2,83,7
2782,366,para_180,inplace,47.42400000000001,10,2,83,8
2783,366,Opti_zone_depot,notinplace,51.029,10,2,83,9
2784,367,triangle_jaune,inplace,43.425,11,1,92,0
2785,367,triangle_rose,inplace,44.025000000000006,11,1,92,1
2786,367,tri_purple,inplace,44.42400000000001,11,1,92,2
2787,367,triangle_rouge,inplace,44.625,11,1,92,3
2788,367,square_green,inplace,45.026,11,1,92,4
2789,367,square_green_2,inplace,45.026,11,1,92,5
2790,367,square_green_3,inplace,45.026,11,1,92,6
2791,367,square_green_4,inplace,45.026,11,1,92,7
2792,367,para_blue,inplace,47.42400000000001,11,1,92,8
2793,367,para_180,inplace,47.42400000000001,11,1,92,9
2794,367,Opti_zone_depot,notinplace,50.629000000000005,11,1,92,10
2795,368,triangle_rose,inplace,44.024,9,3,75,0
2796,368,tri_purple,inplace,44.224,9,3,75,1
2797,368,triangle_jaune,inplace,44.626000000000005,9,3,75,2
2798,368,square_green,inplace,45.824,9,3,75,3
2799,368,square_green_2,inplace,45.824,9,3,75,4
2800,368,square_green_3,inplace,45.824,9,3,75,5
2801,368,square_green_4,inplace,45.824,9,3,75,6
2802,368,triangle_rouge,inplace,47.824,9,3,75,7
2803,368,Opti_zone_depot,notinplace,50.428,9,3,75,8
2804,369,triangle_jaune,inplace,44.624,6,6,50,0
2805,369,triangle_rose,inplace,45.624,6,6,50,1
2806,369,triangle_rouge,inplace,45.626000000000005,6,6,50,2
2807,369,para_blue,inplace,45.824,6,6,50,3
2808,369,para_180,inplace,45.824,6,6,50,4
2809,369,Opti_zone_depot,notinplace,51.429,6,6,50,5
2810,370,triangle_rose,inplace,43.626000000000005,5,7,42,0
2811,370,para_blue,inplace,44.42400000000001,5,7,42,1
2812,370,para_180,inplace,44.42400000000001,5,7,42,2
2813,370,triangle_orange,inplace,44.824,5,7,42,3
2814,370,Opti_zone_depot,notinplace,49.228,5,7,42,4
2815,371,triangle_orange,inplace,45.025000000000006,6,6,50,0
2816,371,tri_purple,inplace,46.224,6,6,50,1
2817,371,triangle_rouge,inplace,46.42400000000001,6,6,50,2
2818,371,para_blue,inplace,46.626000000000005,6,6,50,3
2819,371,para_180,inplace,46.626000000000005,6,6,50,4
2820,371,Opti_zone_depot,notinplace,52.029,6,6,50,5
2821,372,triangle_orange,inplace,45.425,5,7,42,0
2822,372,para_blue,inplace,45.624,5,7,42,1
2823,372,para_180,inplace,45.624,5,7,42,2
2824,372,tri_purple,inplace,47.825,5,7,42,3
2825,372,Opti_zone_depot,notinplace,51.629000000000005,5,7,42,4
2826,373,triangle_rouge,inplace,45.024,8,4,67,0
2827,373,square_green,inplace,45.225,8,4,67,1
2828,373,square_green_2,inplace,45.225,8,4,67,2
2829,373,square_green_3,inplace,45.225,8,4,67,3
2830,373,square_green_4,inplace,45.225,8,4,67,4
2831,373,triangle_rose,inplace,46.025000000000006,8,4,67,5
2832,373,tri_purple,inplace,46.824,8,4,67,6
2833,373,Opti_zone_depot,notinplace,50.428,8,4,67,7
2834,374,para_blue,inplace,45.82600000000001,6,6,50,0
2835,374,para_180,inplace,45.82600000000001,6,6,50,1
2836,374,triangle_jaune,inplace,46.42400000000001,6,6,50,2
2837,374,triangle_orange,inplace,46.825,6,6,50,3
2838,374,tri_purple,inplace,47.025000000000006,6,6,50,4
2839,374,Opti_zone_depot,notinplace,53.029,6,6,50,5
2840,375,triangle_orange,inplace,45.224,6,6,50,0
2841,375,triangle_rouge,inplace,45.225,6,6,50,1
2842,375,para_blue,inplace,45.625,6,6,50,2
2843,375,para_180,inplace,45.625,6,6,50,3
2844,375,triangle_rose,inplace,46.025000000000006,6,6,50,4
2845,375,Opti_zone_depot,notinplace,51.828,6,6,50,5
2846,376,square_green,inplace,45.024,9,3,75,0
2847,376,square_green_2,inplace,45.024,9,3,75,1
2848,376,square_green_3,inplace,45.024,9,3,75,2
2849,376,square_green_4,inplace,45.024,9,3,75,3
2850,376,triangle_orange,inplace,45.224,9,3,75,4
2851,376,para_blue,inplace,45.624,9,3,75,5
2852,376,para_180,inplace,45.624,9,3,75,6
2853,376,tri_purple,inplace,46.42400000000001,9,3,75,7
