,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
5161,322,triangle_rose,inplace,38.625,17,4,81,0
5162,322,triangle_rouge,inplace,39.824,17,4,81,1
5163,322,square_green,inplace,40.424,17,4,81,2
5164,322,tri_purple,inplace,40.424,17,4,81,3
5165,322,square_green_2,inplace,40.424,17,4,81,4
5166,322,square_green_3,inplace,40.424,17,4,81,5
5167,322,square_green_4,inplace,40.424,17,4,81,6
5168,322,Opti_zone_depot_7,notinplace,43.43,17,4,81,7
5169,322,Opti_zone_depot_6,notinplace,43.43,17,4,81,8
5170,322,Opti_zone_depot_5,notinplace,43.43,17,4,81,9
5171,322,Opti_zone_depot_4,notinplace,43.43,17,4,81,10
5172,322,Opti_zone_depot_1,notinplace,43.43,17,4,81,11
5173,322,Opti_zone_depot_2,notinplace,43.43,17,4,81,12
5174,322,Opti_zone_depot_8,notinplace,43.43,17,4,81,13
5175,322,Opti_zone_depot_0,notinplace,43.43,17,4,81,14
5176,322,Opti_zone_depot_3,notinplace,43.43,17,4,81,15
5177,322,Opti_zone_depot_9,notinplace,43.43,17,4,81,16
5178,323,triangle_rouge,inplace,38.624,20,1,95,0
5179,323,square_green,inplace,39.024,20,1,95,1
5180,323,square_green_4,inplace,39.024,20,1,95,2
5181,323,square_green_3,inplace,39.024,20,1,95,3
5182,323,square_green_2,inplace,39.024,20,1,95,4
5183,323,triangle_orange,inplace,39.224,20,1,95,5
5184,323,triangle_rose,inplace,40.025,20,1,95,6
5185,323,para_180,inplace,40.424,20,1,95,7
5186,323,para_blue,inplace,40.424,20,1,95,8
5187,323,tri_purple,inplace,40.424,20,1,95,9
5188,323,Opti_zone_depot_8,notinplace,43.83,20,1,95,10
5189,323,Opti_zone_depot_0,notinplace,43.83,20,1,95,11
5190,323,Opti_zone_depot_1,notinplace,43.83,20,1,95,12
5191,323,Opti_zone_depot_2,notinplace,43.83,20,1,95,13
5192,323,Opti_zone_depot_3,notinplace,43.83,20,1,95,14
5193,323,Opti_zone_depot_4,notinplace,43.83,20,1,95,15
5194,323,Opti_zone_depot_5,notinplace,43.83,20,1,95,16
5195,323,Opti_zone_depot_6,notinplace,43.83,20,1,95,17
5196,323,Opti_zone_depot_7,notinplace,43.83,20,1,95,18
5197,323,Opti_zone_depot_9,notinplace,43.83,20,1,95,19
5198,324,tri_purple,inplace,39.224,18,3,86,0
5199,324,triangle_jaune,inplace,39.424,18,3,86,1
5200,324,triangle_rouge,inplace,40.024,18,3,86,2
5201,324,square_green,inplace,40.224,18,3,86,3
5202,324,square_green_2,inplace,40.224,18,3,86,4
5203,324,square_green_3,inplace,40.224,18,3,86,5
5204,324,square_green_4,inplace,40.224,18,3,86,6
5205,324,triangle_rose,inplace,40.624,18,3,86,7
5206,324,Opti_zone_depot_7,notinplace,44.029,18,3,86,8
5207,324,Opti_zone_depot_6,notinplace,44.029,18,3,86,9
5208,324,Opti_zone_depot_5,notinplace,44.029,18,3,86,10
5209,324,Opti_zone_depot_4,notinplace,44.029,18,3,86,11
5210,324,Opti_zone_depot_0,notinplace,44.029,18,3,86,12
5211,324,Opti_zone_depot_2,notinplace,44.029,18,3,86,13
5212,324,Opti_zone_depot_1,notinplace,44.029,18,3,86,14
5213,324,Opti_zone_depot_8,notinplace,44.029,18,3,86,15
5214,324,Opti_zone_depot_3,notinplace,44.029,18,3,86,16
5215,324,Opti_zone_depot_9,notinplace,44.029,18,3,86,17
5216,325,triangle_rouge,inplace,38.624,19,2,90,0
5217,325,triangle_rose,inplace,38.824,19,2,90,1
5218,325,square_green,inplace,39.024,19,2,90,2
5219,325,square_green_2,inplace,39.024,19,2,90,3
5220,325,square_green_3,inplace,39.024,19,2,90,4
5221,325,square_green_4,inplace,39.024,19,2,90,5
5222,325,para_blue,inplace,40.624,19,2,90,6
5223,325,para_180,inplace,40.624,19,2,90,7
5224,325,tri_purple,inplace,40.625,19,2,90,8
5225,325,Opti_zone_depot_7,notinplace,44.828,19,2,90,9
5226,325,Opti_zone_depot_6,notinplace,44.828,19,2,90,10
5227,325,Opti_zone_depot_5,notinplace,44.828,19,2,90,11
5228,325,Opti_zone_depot_4,notinplace,44.828,19,2,90,12
5229,325,Opti_zone_depot_0,notinplace,44.828,19,2,90,13
5230,325,Opti_zone_depot_2,notinplace,44.828,19,2,90,14
5231,325,Opti_zone_depot_1,notinplace,44.828,19,2,90,15
5232,325,Opti_zone_depot_8,notinplace,44.828,19,2,90,16
5233,325,Opti_zone_depot_3,notinplace,44.828,19,2,90,17
5234,325,Opti_zone_depot_9,notinplace,44.828,19,2,90,18
5235,326,triangle_jaune,inplace,39.424,11,10,52,0
5236,326,Opti_zone_depot_0,notinplace,45.228,11,10,52,1
5237,326,Opti_zone_depot_1,notinplace,45.228,11,10,52,2
5238,326,Opti_zone_depot_2,notinplace,45.228,11,10,52,3
5239,326,Opti_zone_depot_3,notinplace,45.228,11,10,52,4
5240,326,Opti_zone_depot_4,notinplace,45.228,11,10,52,5
5241,326,Opti_zone_depot_5,notinplace,45.228,11,10,52,6
5242,326,Opti_zone_depot_6,notinplace,45.228,11,10,52,7
5243,326,Opti_zone_depot_7,notinplace,45.228,11,10,52,8
5244,326,Opti_zone_depot_8,notinplace,45.228,11,10,52,9
5245,326,Opti_zone_depot_9,notinplace,45.228,11,10,52,10
5246,327,triangle_rouge,inplace,40.425,16,5,76,0
5247,327,triangle_rose,inplace,40.824,16,5,76,1
5248,327,square_green,inplace,41.82599999999999,16,5,76,2
5249,327,square_green_2,inplace,41.82599999999999,16,5,76,3
5250,327,square_green_3,inplace,41.82599999999999,16,5,76,4
5251,327,square_green_4,inplace,41.82599999999999,16,5,76,5
5252,327,Opti_zone_depot_0,notinplace,47.628,16,5,76,6
5253,327,Opti_zone_depot_1,notinplace,47.628,16,5,76,7
5254,327,Opti_zone_depot_2,notinplace,47.628,16,5,76,8
5255,327,Opti_zone_depot_3,notinplace,47.628,16,5,76,9
5256,327,Opti_zone_depot_4,notinplace,47.628,16,5,76,10
5257,327,Opti_zone_depot_5,notinplace,47.628,16,5,76,11
5258,327,Opti_zone_depot_6,notinplace,47.628,16,5,76,12
5259,327,Opti_zone_depot_7,notinplace,47.628,16,5,76,13
5260,327,Opti_zone_depot_8,notinplace,47.628,16,5,76,14
5261,327,Opti_zone_depot_9,notinplace,47.628,16,5,76,15
5262,328,triangle_orange,inplace,40.024,15,6,71,0
5263,328,triangle_jaune,inplace,40.625,15,6,71,1
5264,328,para_blue,inplace,40.824,15,6,71,2
5265,328,para_180,inplace,40.824,15,6,71,3
5266,328,triangle_rose,inplace,41.824,15,6,71,4
5267,328,Opti_zone_depot_0,notinplace,45.428,15,6,71,5
5268,328,Opti_zone_depot_1,notinplace,45.428,15,6,71,6
5269,328,Opti_zone_depot_2,notinplace,45.428,15,6,71,7
5270,328,Opti_zone_depot_3,notinplace,45.428,15,6,71,8
5271,328,Opti_zone_depot_4,notinplace,45.428,15,6,71,9
5272,328,Opti_zone_depot_5,notinplace,45.428,15,6,71,10
5273,328,Opti_zone_depot_6,notinplace,45.428,15,6,71,11
5274,328,Opti_zone_depot_7,notinplace,45.428,15,6,71,12
5275,328,Opti_zone_depot_8,notinplace,45.428,15,6,71,13
5276,328,Opti_zone_depot_9,notinplace,45.428,15,6,71,14
5277,329,triangle_rouge,inplace,39.425,14,7,67,0
5278,329,triangle_orange,inplace,39.825,14,7,67,1
5279,329,triangle_jaune,inplace,40.424,14,7,67,2
5280,329,triangle_rose,inplace,40.426,14,7,67,3
5281,329,Opti_zone_depot_0,notinplace,45.628,14,7,67,4
5282,329,Opti_zone_depot_1,notinplace,45.628,14,7,67,5
5283,329,Opti_zone_depot_2,notinplace,45.628,14,7,67,6
5284,329,Opti_zone_depot_3,notinplace,45.628,14,7,67,7
5285,329,Opti_zone_depot_4,notinplace,45.628,14,7,67,8
5286,329,Opti_zone_depot_5,notinplace,45.628,14,7,67,9
5287,329,Opti_zone_depot_6,notinplace,45.628,14,7,67,10
5288,329,Opti_zone_depot_7,notinplace,45.628,14,7,67,11
5289,329,Opti_zone_depot_8,notinplace,45.628,14,7,67,12
5290,329,Opti_zone_depot_9,notinplace,45.628,14,7,67,13
5291,330,triangle_jaune,inplace,40.024,18,3,86,0
5292,330,para_blue,inplace,40.024,18,3,86,1
5293,330,para_180,inplace,40.024,18,3,86,2
5294,330,square_green,inplace,41.424,18,3,86,3
5295,330,square_green_2,inplace,41.424,18,3,86,4
5296,330,square_green_3,inplace,41.424,18,3,86,5
5297,330,square_green_4,inplace,41.424,18,3,86,6
5298,330,tri_purple,inplace,42.824,18,3,86,7
5299,330,Opti_zone_depot_7,notinplace,46.828,18,3,86,8
5300,330,Opti_zone_depot_6,notinplace,46.828,18,3,86,9
5301,330,Opti_zone_depot_5,notinplace,46.828,18,3,86,10
5302,330,Opti_zone_depot_4,notinplace,46.828,18,3,86,11
5303,330,Opti_zone_depot_0,notinplace,46.828,18,3,86,12
5304,330,Opti_zone_depot_2,notinplace,46.828,18,3,86,13
5305,330,Opti_zone_depot_1,notinplace,46.828,18,3,86,14
5306,330,Opti_zone_depot_8,notinplace,46.828,18,3,86,15
5307,330,Opti_zone_depot_3,notinplace,46.828,18,3,86,16
5308,330,Opti_zone_depot_9,notinplace,46.828,18,3,86,17
5309,331,tri_purple,inplace,40.424,17,4,81,0
5310,331,square_green,inplace,40.624,17,4,81,1
5311,331,square_green_2,inplace,40.624,17,4,81,2
5312,331,square_green_3,inplace,40.624,17,4,81,3
5313,331,square_green_4,inplace,40.624,17,4,81,4
5314,331,triangle_orange,inplace,41.026,17,4,81,5
5315,331,triangle_rose,inplace,42.024,17,4,81,6
5316,331,Opti_zone_depot_7,notinplace,46.228,17,4,81,7
5317,331,Opti_zone_depot_6,notinplace,46.228,17,4,81,8
5318,331,Opti_zone_depot_5,notinplace,46.228,17,4,81,9
5319,331,Opti_zone_depot_4,notinplace,46.228,17,4,81,10
5320,331,Opti_zone_depot_1,notinplace,46.228,17,4,81,11
5321,331,Opti_zone_depot_2,notinplace,46.228,17,4,81,12
5322,331,Opti_zone_depot_8,notinplace,46.228,17,4,81,13
5323,331,Opti_zone_depot_0,notinplace,46.228,17,4,81,14
5324,331,Opti_zone_depot_3,notinplace,46.228,17,4,81,15
5325,331,Opti_zone_depot_9,notinplace,46.228,17,4,81,16
5326,332,triangle_rose,inplace,39.225,18,3,86,0
5327,332,triangle_orange,inplace,39.626,18,3,86,1
5328,332,square_green,inplace,40.025,18,3,86,2
5329,332,square_green_2,inplace,40.025,18,3,86,3
5330,332,square_green_3,inplace,40.025,18,3,86,4
5331,332,square_green_4,inplace,40.025,18,3,86,5
5332,332,tri_purple,inplace,40.224,18,3,86,6
5333,332,triangle_jaune,inplace,41.224,18,3,86,7
5334,332,Opti_zone_depot_7,notinplace,44.629000000000005,18,3,86,8
5335,332,Opti_zone_depot_6,notinplace,44.629000000000005,18,3,86,9
5336,332,Opti_zone_depot_5,notinplace,44.629000000000005,18,3,86,10
5337,332,Opti_zone_depot_4,notinplace,44.629000000000005,18,3,86,11
5338,332,Opti_zone_depot_0,notinplace,44.629000000000005,18,3,86,12
5339,332,Opti_zone_depot_2,notinplace,44.629000000000005,18,3,86,13
5340,332,Opti_zone_depot_1,notinplace,44.629000000000005,18,3,86,14
5341,332,Opti_zone_depot_8,notinplace,44.629000000000005,18,3,86,15
5342,332,Opti_zone_depot_3,notinplace,44.629000000000005,18,3,86,16
5343,332,Opti_zone_depot_9,notinplace,44.629000000000005,18,3,86,17
5344,333,triangle_rose,inplace,39.824,12,9,57,0
5345,333,tri_purple,inplace,40.424,12,9,57,1
5346,333,Opti_zone_depot_0,notinplace,46.828,12,9,57,2
5347,333,Opti_zone_depot_1,notinplace,46.828,12,9,57,3
5348,333,Opti_zone_depot_2,notinplace,46.828,12,9,57,4
5349,333,Opti_zone_depot_3,notinplace,46.828,12,9,57,5
5350,333,Opti_zone_depot_4,notinplace,46.828,12,9,57,6
5351,333,Opti_zone_depot_5,notinplace,46.828,12,9,57,7
5352,333,Opti_zone_depot_6,notinplace,46.828,12,9,57,8
5353,333,Opti_zone_depot_7,notinplace,46.828,12,9,57,9
5354,333,Opti_zone_depot_8,notinplace,46.828,12,9,57,10
5355,333,Opti_zone_depot_9,notinplace,46.828,12,9,57,11
5356,334,triangle_jaune,inplace,39.624,19,2,90,0
5357,334,para_blue,inplace,39.624,19,2,90,1
5358,334,para_180,inplace,39.624,19,2,90,2
5359,334,triangle_orange,inplace,40.225,19,2,90,3
5360,334,tri_purple,inplace,40.82599999999999,19,2,90,4
5361,334,square_green,inplace,42.225,19,2,90,5
5362,334,square_green_2,inplace,42.225,19,2,90,6
5363,334,square_green_3,inplace,42.225,19,2,90,7
5364,334,square_green_4,inplace,42.225,19,2,90,8
5365,334,Opti_zone_depot_7,notinplace,45.428,19,2,90,9
5366,334,Opti_zone_depot_6,notinplace,45.428,19,2,90,10
5367,334,Opti_zone_depot_5,notinplace,45.428,19,2,90,11
5368,334,Opti_zone_depot_4,notinplace,45.428,19,2,90,12
5369,334,Opti_zone_depot_0,notinplace,45.428,19,2,90,13
5370,334,Opti_zone_depot_2,notinplace,45.428,19,2,90,14
5371,334,Opti_zone_depot_1,notinplace,45.428,19,2,90,15
5372,334,Opti_zone_depot_8,notinplace,45.428,19,2,90,16
5373,334,Opti_zone_depot_3,notinplace,45.428,19,2,90,17
5374,334,Opti_zone_depot_9,notinplace,45.428,19,2,90,18
5375,335,triangle_jaune,inplace,37.824,20,1,95,0
5376,335,para_180,inplace,38.424,20,1,95,1
5377,335,para_blue,inplace,38.424,20,1,95,2
5378,335,tri_purple,inplace,38.624,20,1,95,3
5379,335,triangle_orange,inplace,39.424,20,1,95,4
5380,335,triangle_rose,inplace,41.226,20,1,95,5
5381,335,square_green_2,inplace,42.224,20,1,95,6
5382,335,square_green_3,inplace,42.224,20,1,95,7
5383,335,square_green_4,inplace,42.224,20,1,95,8
5384,335,square_green,inplace,42.224,20,1,95,9
5385,335,Opti_zone_depot_8,notinplace,44.028,20,1,95,10
5386,335,Opti_zone_depot_0,notinplace,44.028,20,1,95,11
5387,335,Opti_zone_depot_1,notinplace,44.028,20,1,95,12
5388,335,Opti_zone_depot_2,notinplace,44.028,20,1,95,13
5389,335,Opti_zone_depot_3,notinplace,44.028,20,1,95,14
5390,335,Opti_zone_depot_4,notinplace,44.028,20,1,95,15
5391,335,Opti_zone_depot_5,notinplace,44.028,20,1,95,16
5392,335,Opti_zone_depot_6,notinplace,44.028,20,1,95,17
5393,335,Opti_zone_depot_7,notinplace,44.028,20,1,95,18
5394,335,Opti_zone_depot_9,notinplace,44.028,20,1,95,19
5395,336,tri_purple,inplace,39.625,13,8,62,0
5396,336,triangle_jaune,inplace,41.024,13,8,62,1
5397,336,triangle_orange,inplace,41.024,13,8,62,2
5398,336,Opti_zone_depot_0,notinplace,44.828,13,8,62,3
5399,336,Opti_zone_depot_1,notinplace,44.828,13,8,62,4
5400,336,Opti_zone_depot_2,notinplace,44.828,13,8,62,5
5401,336,Opti_zone_depot_3,notinplace,44.828,13,8,62,6
5402,336,Opti_zone_depot_4,notinplace,44.828,13,8,62,7
5403,336,Opti_zone_depot_5,notinplace,44.828,13,8,62,8
5404,336,Opti_zone_depot_6,notinplace,44.828,13,8,62,9
5405,336,Opti_zone_depot_7,notinplace,44.828,13,8,62,10
5406,336,Opti_zone_depot_8,notinplace,44.828,13,8,62,11
5407,336,Opti_zone_depot_9,notinplace,44.828,13,8,62,12
5408,337,tri_purple,inplace,39.625,15,6,71,0
5409,337,triangle_rouge,inplace,40.025,15,6,71,1
5410,337,triangle_rose,inplace,40.825,15,6,71,2
5411,337,para_blue,inplace,41.224,15,6,71,3
5412,337,para_180,inplace,41.224,15,6,71,4
5413,337,Opti_zone_depot_0,notinplace,45.429,15,6,71,5
5414,337,Opti_zone_depot_1,notinplace,45.429,15,6,71,6
5415,337,Opti_zone_depot_2,notinplace,45.429,15,6,71,7
5416,337,Opti_zone_depot_3,notinplace,45.429,15,6,71,8
5417,337,Opti_zone_depot_4,notinplace,45.429,15,6,71,9
5418,337,Opti_zone_depot_5,notinplace,45.429,15,6,71,10
5419,337,Opti_zone_depot_6,notinplace,45.429,15,6,71,11
5420,337,Opti_zone_depot_7,notinplace,45.429,15,6,71,12
5421,337,Opti_zone_depot_8,notinplace,45.429,15,6,71,13
5422,337,Opti_zone_depot_9,notinplace,45.429,15,6,71,14
5423,338,square_green,inplace,39.624,19,2,90,0
5424,338,square_green_2,inplace,39.624,19,2,90,1
5425,338,square_green_3,inplace,39.624,19,2,90,2
5426,338,square_green_4,inplace,39.624,19,2,90,3
5427,338,para_blue,inplace,40.624,19,2,90,4
5428,338,para_180,inplace,40.624,19,2,90,5
5429,338,triangle_orange,inplace,40.625,19,2,90,6
5430,338,triangle_jaune,inplace,40.824,19,2,90,7
5431,338,tri_purple,inplace,41.226,19,2,90,8
5432,338,Opti_zone_depot_7,notinplace,45.228,19,2,90,9
5433,338,Opti_zone_depot_6,notinplace,45.228,19,2,90,10
5434,338,Opti_zone_depot_5,notinplace,45.228,19,2,90,11
5435,338,Opti_zone_depot_4,notinplace,45.228,19,2,90,12
5436,338,Opti_zone_depot_0,notinplace,45.228,19,2,90,13
5437,338,Opti_zone_depot_2,notinplace,45.228,19,2,90,14
5438,338,Opti_zone_depot_1,notinplace,45.228,19,2,90,15
5439,338,Opti_zone_depot_8,notinplace,45.228,19,2,90,16
5440,338,Opti_zone_depot_3,notinplace,45.228,19,2,90,17
5441,338,Opti_zone_depot_9,notinplace,45.228,19,2,90,18
5442,339,tri_purple,inplace,40.625,12,9,57,0
5443,339,triangle_rose,inplace,41.024,12,9,57,1
5444,339,Opti_zone_depot_0,notinplace,46.23,12,9,57,2
5445,339,Opti_zone_depot_1,notinplace,46.23,12,9,57,3
5446,339,Opti_zone_depot_2,notinplace,46.23,12,9,57,4
5447,339,Opti_zone_depot_3,notinplace,46.23,12,9,57,5
5448,339,Opti_zone_depot_4,notinplace,46.23,12,9,57,6
5449,339,Opti_zone_depot_5,notinplace,46.23,12,9,57,7
5450,339,Opti_zone_depot_6,notinplace,46.23,12,9,57,8
5451,339,Opti_zone_depot_7,notinplace,46.23,12,9,57,9
5452,339,Opti_zone_depot_8,notinplace,46.23,12,9,57,10
5453,339,Opti_zone_depot_9,notinplace,46.23,12,9,57,11
5454,340,triangle_rouge,inplace,38.224,19,2,90,0
5455,340,triangle_jaune,inplace,38.824,19,2,90,1
5456,340,square_green,inplace,39.624,19,2,90,2
5457,340,square_green_2,inplace,39.624,19,2,90,3
5458,340,square_green_3,inplace,39.624,19,2,90,4
5459,340,square_green_4,inplace,39.624,19,2,90,5
5460,340,para_blue,inplace,40.425,19,2,90,6
5461,340,para_180,inplace,40.425,19,2,90,7
5462,340,triangle_rose,inplace,40.825,19,2,90,8
5463,340,Opti_zone_depot_7,notinplace,43.828,19,2,90,9
5464,340,Opti_zone_depot_6,notinplace,43.828,19,2,90,10
5465,340,Opti_zone_depot_5,notinplace,43.828,19,2,90,11
5466,340,Opti_zone_depot_4,notinplace,43.828,19,2,90,12
5467,340,Opti_zone_depot_0,notinplace,43.828,19,2,90,13
5468,340,Opti_zone_depot_2,notinplace,43.828,19,2,90,14
5469,340,Opti_zone_depot_1,notinplace,43.828,19,2,90,15
5470,340,Opti_zone_depot_8,notinplace,43.828,19,2,90,16
5471,340,Opti_zone_depot_3,notinplace,43.828,19,2,90,17
5472,340,Opti_zone_depot_9,notinplace,43.828,19,2,90,18
5473,341,triangle_rose,inplace,39.425,14,7,67,0
5474,341,triangle_orange,inplace,39.624,14,7,67,1
5475,341,triangle_rouge,inplace,39.824,14,7,67,2
5476,341,triangle_jaune,inplace,40.224,14,7,67,3
5477,341,Opti_zone_depot_0,notinplace,45.029,14,7,67,4
5478,341,Opti_zone_depot_1,notinplace,45.029,14,7,67,5
5479,341,Opti_zone_depot_2,notinplace,45.029,14,7,67,6
5480,341,Opti_zone_depot_3,notinplace,45.029,14,7,67,7
5481,341,Opti_zone_depot_4,notinplace,45.029,14,7,67,8
5482,341,Opti_zone_depot_5,notinplace,45.029,14,7,67,9
5483,341,Opti_zone_depot_6,notinplace,45.029,14,7,67,10
5484,341,Opti_zone_depot_7,notinplace,45.029,14,7,67,11
5485,341,Opti_zone_depot_8,notinplace,45.029,14,7,67,12
5486,341,Opti_zone_depot_9,notinplace,45.029,14,7,67,13
5487,342,triangle_jaune,inplace,38.424,19,2,90,0
5488,342,triangle_rouge,inplace,39.225,19,2,90,1
5489,342,triangle_orange,inplace,39.225,19,2,90,2
5490,342,tri_purple,inplace,39.424,19,2,90,3
5491,342,square_green,inplace,40.225,19,2,90,4
5492,342,square_green_2,inplace,40.225,19,2,90,5
5493,342,square_green_3,inplace,40.225,19,2,90,6
5494,342,square_green_4,inplace,40.225,19,2,90,7
5495,342,triangle_rose,inplace,41.624,19,2,90,8
5496,342,Opti_zone_depot_7,notinplace,44.428,19,2,90,9
5497,342,Opti_zone_depot_6,notinplace,44.428,19,2,90,10
5498,342,Opti_zone_depot_5,notinplace,44.428,19,2,90,11
5499,342,Opti_zone_depot_4,notinplace,44.428,19,2,90,12
5500,342,Opti_zone_depot_0,notinplace,44.428,19,2,90,13
5501,342,Opti_zone_depot_2,notinplace,44.428,19,2,90,14
5502,342,Opti_zone_depot_1,notinplace,44.428,19,2,90,15
5503,342,Opti_zone_depot_8,notinplace,44.428,19,2,90,16
5504,342,Opti_zone_depot_3,notinplace,44.428,19,2,90,17
5505,342,Opti_zone_depot_9,notinplace,44.428,19,2,90,18
5506,343,triangle_rose,inplace,39.026,16,5,76,0
5507,343,triangle_rouge,inplace,39.424,16,5,76,1
5508,343,triangle_orange,inplace,39.624,16,5,76,2
5509,343,tri_purple,inplace,40.625,16,5,76,3
5510,343,para_blue,inplace,42.024,16,5,76,4
5511,343,para_180,inplace,42.024,16,5,76,5
5512,343,Opti_zone_depot_0,notinplace,44.828,16,5,76,6
5513,343,Opti_zone_depot_1,notinplace,44.828,16,5,76,7
5514,343,Opti_zone_depot_2,notinplace,44.828,16,5,76,8
5515,343,Opti_zone_depot_3,notinplace,44.828,16,5,76,9
5516,343,Opti_zone_depot_4,notinplace,44.828,16,5,76,10
5517,343,Opti_zone_depot_5,notinplace,44.828,16,5,76,11
5518,343,Opti_zone_depot_6,notinplace,44.828,16,5,76,12
5519,343,Opti_zone_depot_7,notinplace,44.828,16,5,76,13
5520,343,Opti_zone_depot_8,notinplace,44.828,16,5,76,14
5521,343,Opti_zone_depot_9,notinplace,44.828,16,5,76,15
5522,344,tri_purple,inplace,39.224,19,2,90,0
5523,344,para_blue,inplace,39.625,19,2,90,1
5524,344,para_180,inplace,39.625,19,2,90,2
5525,344,square_green,inplace,39.825,19,2,90,3
5526,344,square_green_2,inplace,39.825,19,2,90,4
5527,344,square_green_3,inplace,39.825,19,2,90,5
5528,344,square_green_4,inplace,39.825,19,2,90,6
5529,344,triangle_jaune,inplace,41.024,19,2,90,7
5530,344,triangle_rose,inplace,41.424,19,2,90,8
5531,344,Opti_zone_depot_7,notinplace,43.828,19,2,90,9
5532,344,Opti_zone_depot_6,notinplace,43.828,19,2,90,10
5533,344,Opti_zone_depot_5,notinplace,43.828,19,2,90,11
5534,344,Opti_zone_depot_4,notinplace,43.828,19,2,90,12
5535,344,Opti_zone_depot_0,notinplace,43.828,19,2,90,13
5536,344,Opti_zone_depot_2,notinplace,43.828,19,2,90,14
5537,344,Opti_zone_depot_1,notinplace,43.828,19,2,90,15
5538,344,Opti_zone_depot_8,notinplace,43.828,19,2,90,16
5539,344,Opti_zone_depot_3,notinplace,43.828,19,2,90,17
5540,344,Opti_zone_depot_9,notinplace,43.828,19,2,90,18
5541,345,triangle_jaune,inplace,39.424,14,7,67,0
5542,345,para_blue,inplace,40.624,14,7,67,1
5543,345,para_180,inplace,40.624,14,7,67,2
5544,345,triangle_rouge,inplace,40.825,14,7,67,3
5545,345,Opti_zone_depot_0,notinplace,46.028,14,7,67,4
5546,345,Opti_zone_depot_1,notinplace,46.028,14,7,67,5
5547,345,Opti_zone_depot_2,notinplace,46.028,14,7,67,6
5548,345,Opti_zone_depot_3,notinplace,46.028,14,7,67,7
5549,345,Opti_zone_depot_4,notinplace,46.028,14,7,67,8
5550,345,Opti_zone_depot_5,notinplace,46.028,14,7,67,9
5551,345,Opti_zone_depot_6,notinplace,46.028,14,7,67,10
5552,345,Opti_zone_depot_7,notinplace,46.028,14,7,67,11
5553,345,Opti_zone_depot_8,notinplace,46.028,14,7,67,12
5554,345,Opti_zone_depot_9,notinplace,46.028,14,7,67,13
5555,346,triangle_rose,inplace,40.624,13,8,62,0
5556,346,para_blue,inplace,40.624,13,8,62,1
5557,346,para_180,inplace,40.624,13,8,62,2
5558,346,Opti_zone_depot_0,notinplace,45.028,13,8,62,3
5559,346,Opti_zone_depot_1,notinplace,45.028,13,8,62,4
5560,346,Opti_zone_depot_2,notinplace,45.028,13,8,62,5
5561,346,Opti_zone_depot_3,notinplace,45.028,13,8,62,6
5562,346,Opti_zone_depot_4,notinplace,45.028,13,8,62,7
5563,346,Opti_zone_depot_5,notinplace,45.028,13,8,62,8
5564,346,Opti_zone_depot_6,notinplace,45.028,13,8,62,9
5565,346,Opti_zone_depot_7,notinplace,45.028,13,8,62,10
5566,346,Opti_zone_depot_8,notinplace,45.028,13,8,62,11
5567,346,Opti_zone_depot_9,notinplace,45.028,13,8,62,12
5568,347,triangle_jaune,inplace,39.224,14,7,67,0
