,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
4299,266.0,Opti_zone_depot_7,notinplace,43.629000000000005,19.0,2.0,90.0,9
4300,266.0,Opti_zone_depot_6,notinplace,43.629000000000005,19.0,2.0,90.0,10
4301,266.0,Opti_zone_depot_5,notinplace,43.629000000000005,19.0,2.0,90.0,11
4302,266.0,Opti_zone_depot_4,notinplace,43.629000000000005,19.0,2.0,90.0,12
4303,266.0,Opti_zone_depot_0,notinplace,43.629000000000005,19.0,2.0,90.0,13
4304,266.0,Opti_zone_depot_2,notinplace,43.629000000000005,19.0,2.0,90.0,14
4305,266.0,Opti_zone_depot_1,notinplace,43.629000000000005,19.0,2.0,90.0,15
4306,266.0,Opti_zone_depot_8,notinplace,43.629000000000005,19.0,2.0,90.0,16
4307,266.0,Opti_zone_depot_3,notinplace,43.629000000000005,19.0,2.0,90.0,17
4308,266.0,Opti_zone_depot_9,notinplace,43.629000000000005,19.0,2.0,90.0,18
4309,267.0,triangle_rose,inplace,39.824,19.0,2.0,90.0,0
4310,267.0,tri_purple,inplace,40.226,19.0,2.0,90.0,1
4311,267.0,triangle_rouge,inplace,41.424,19.0,2.0,90.0,2
4312,267.0,square_green,inplace,41.824,19.0,2.0,90.0,3
4313,267.0,square_green_2,inplace,41.824,19.0,2.0,90.0,4
4314,267.0,square_green_3,inplace,41.824,19.0,2.0,90.0,5
4315,267.0,square_green_4,inplace,41.824,19.0,2.0,90.0,6
4316,267.0,para_blue,inplace,42.024,19.0,2.0,90.0,7
4317,267.0,para_180,inplace,42.024,19.0,2.0,90.0,8
4318,267.0,Opti_zone_depot_7,notinplace,45.628,19.0,2.0,90.0,9
4319,267.0,Opti_zone_depot_6,notinplace,45.628,19.0,2.0,90.0,10
4320,267.0,Opti_zone_depot_5,notinplace,45.628,19.0,2.0,90.0,11
4321,267.0,Opti_zone_depot_4,notinplace,45.628,19.0,2.0,90.0,12
4322,267.0,Opti_zone_depot_0,notinplace,45.628,19.0,2.0,90.0,13
4323,267.0,Opti_zone_depot_2,notinplace,45.628,19.0,2.0,90.0,14
4324,267.0,Opti_zone_depot_1,notinplace,45.628,19.0,2.0,90.0,15
4325,267.0,Opti_zone_depot_8,notinplace,45.628,19.0,2.0,90.0,16
4326,267.0,Opti_zone_depot_3,notinplace,45.628,19.0,2.0,90.0,17
4327,267.0,Opti_zone_depot_9,notinplace,45.628,19.0,2.0,90.0,18
4328,268.0,triangle_jaune,inplace,37.625,16.0,5.0,76.0,0
4329,268.0,tri_purple,inplace,39.424,16.0,5.0,76.0,1
4330,268.0,triangle_orange,inplace,39.624,16.0,5.0,76.0,2
4331,268.0,para_blue,inplace,40.025,16.0,5.0,76.0,3
4332,268.0,para_180,inplace,40.025,16.0,5.0,76.0,4
4333,268.0,triangle_rouge,inplace,40.624,16.0,5.0,76.0,5
4334,268.0,Opti_zone_depot_0,notinplace,43.628,16.0,5.0,76.0,6
4335,268.0,Opti_zone_depot_1,notinplace,43.628,16.0,5.0,76.0,7
4336,268.0,Opti_zone_depot_2,notinplace,43.628,16.0,5.0,76.0,8
4337,268.0,Opti_zone_depot_3,notinplace,43.628,16.0,5.0,76.0,9
4338,268.0,Opti_zone_depot_4,notinplace,43.628,16.0,5.0,76.0,10
4339,268.0,Opti_zone_depot_5,notinplace,43.628,16.0,5.0,76.0,11
4340,268.0,Opti_zone_depot_6,notinplace,43.628,16.0,5.0,76.0,12
4341,268.0,Opti_zone_depot_7,notinplace,43.628,16.0,5.0,76.0,13
4342,268.0,Opti_zone_depot_8,notinplace,43.628,16.0,5.0,76.0,14
4343,268.0,Opti_zone_depot_9,notinplace,43.628,16.0,5.0,76.0,15
4344,269.0,triangle_rose,inplace,39.424,15.0,6.0,71.0,0
4345,269.0,para_blue,inplace,39.824,15.0,6.0,71.0,1
4346,269.0,para_180,inplace,39.824,15.0,6.0,71.0,2
4347,269.0,triangle_rouge,inplace,41.82599999999999,15.0,6.0,71.0,3
4348,269.0,triangle_orange,inplace,43.224,15.0,6.0,71.0,4
4349,269.0,Opti_zone_depot_0,notinplace,43.428,15.0,6.0,71.0,5
4350,269.0,Opti_zone_depot_1,notinplace,43.428,15.0,6.0,71.0,6
4351,269.0,Opti_zone_depot_2,notinplace,43.428,15.0,6.0,71.0,7
4352,269.0,Opti_zone_depot_3,notinplace,43.428,15.0,6.0,71.0,8
4353,269.0,Opti_zone_depot_4,notinplace,43.428,15.0,6.0,71.0,9
4354,269.0,Opti_zone_depot_5,notinplace,43.428,15.0,6.0,71.0,10
4355,269.0,Opti_zone_depot_6,notinplace,43.428,15.0,6.0,71.0,11
4356,269.0,Opti_zone_depot_7,notinplace,43.428,15.0,6.0,71.0,12
4357,269.0,Opti_zone_depot_8,notinplace,43.428,15.0,6.0,71.0,13
4358,269.0,Opti_zone_depot_9,notinplace,43.428,15.0,6.0,71.0,14
4359,270.0,triangle_rose,inplace,40.024,15.0,6.0,71.0,0
4360,270.0,triangle_orange,inplace,40.024,15.0,6.0,71.0,1
4361,270.0,triangle_jaune,inplace,40.624,15.0,6.0,71.0,2
4362,270.0,triangle_rouge,inplace,41.024,15.0,6.0,71.0,3
4363,270.0,tri_purple,inplace,41.824,15.0,6.0,71.0,4
4364,270.0,Opti_zone_depot_0,notinplace,45.829,15.0,6.0,71.0,5
4365,270.0,Opti_zone_depot_1,notinplace,45.829,15.0,6.0,71.0,6
4366,270.0,Opti_zone_depot_2,notinplace,45.829,15.0,6.0,71.0,7
4367,270.0,Opti_zone_depot_3,notinplace,45.829,15.0,6.0,71.0,8
4368,270.0,Opti_zone_depot_4,notinplace,45.829,15.0,6.0,71.0,9
4369,270.0,Opti_zone_depot_5,notinplace,45.829,15.0,6.0,71.0,10
4370,270.0,Opti_zone_depot_6,notinplace,45.829,15.0,6.0,71.0,11
4371,270.0,Opti_zone_depot_7,notinplace,45.829,15.0,6.0,71.0,12
4372,270.0,Opti_zone_depot_8,notinplace,45.829,15.0,6.0,71.0,13
4373,270.0,Opti_zone_depot_9,notinplace,45.829,15.0,6.0,71.0,14
4374,271.0,triangle_rouge,inplace,39.224,17.0,4.0,81.0,0
4375,271.0,triangle_rose,inplace,39.824,17.0,4.0,81.0,1
4376,271.0,triangle_jaune,inplace,40.825,17.0,4.0,81.0,2
4377,271.0,square_green,inplace,42.225,17.0,4.0,81.0,3
4378,271.0,square_green_2,inplace,42.225,17.0,4.0,81.0,4
4379,271.0,square_green_3,inplace,42.225,17.0,4.0,81.0,5
4380,271.0,square_green_4,inplace,42.225,17.0,4.0,81.0,6
4381,271.0,Opti_zone_depot_7,notinplace,43.428,17.0,4.0,81.0,7
4382,271.0,Opti_zone_depot_6,notinplace,43.428,17.0,4.0,81.0,8
4383,271.0,Opti_zone_depot_5,notinplace,43.428,17.0,4.0,81.0,9
4384,271.0,Opti_zone_depot_4,notinplace,43.428,17.0,4.0,81.0,10
4385,271.0,Opti_zone_depot_1,notinplace,43.428,17.0,4.0,81.0,11
4386,271.0,Opti_zone_depot_2,notinplace,43.428,17.0,4.0,81.0,12
4387,271.0,Opti_zone_depot_8,notinplace,43.428,17.0,4.0,81.0,13
4388,271.0,Opti_zone_depot_0,notinplace,43.428,17.0,4.0,81.0,14
4389,271.0,Opti_zone_depot_3,notinplace,43.428,17.0,4.0,81.0,15
4390,271.0,Opti_zone_depot_9,notinplace,43.428,17.0,4.0,81.0,16
4391,272.0,triangle_jaune,inplace,39.024,14.0,7.0,67.0,0
4392,272.0,triangle_rose,inplace,39.625,14.0,7.0,67.0,1
4393,272.0,tri_purple,inplace,40.224,14.0,7.0,67.0,2
4394,272.0,triangle_rouge,inplace,40.624,14.0,7.0,67.0,3
4395,272.0,Opti_zone_depot_0,notinplace,45.631,14.0,7.0,67.0,4
4396,272.0,Opti_zone_depot_1,notinplace,45.631,14.0,7.0,67.0,5
4397,272.0,Opti_zone_depot_2,notinplace,45.631,14.0,7.0,67.0,6
4398,272.0,Opti_zone_depot_3,notinplace,45.631,14.0,7.0,67.0,7
4399,272.0,Opti_zone_depot_4,notinplace,45.631,14.0,7.0,67.0,8
4400,272.0,Opti_zone_depot_5,notinplace,45.631,14.0,7.0,67.0,9
4401,272.0,Opti_zone_depot_6,notinplace,45.631,14.0,7.0,67.0,10
4402,272.0,Opti_zone_depot_7,notinplace,45.631,14.0,7.0,67.0,11
4403,272.0,Opti_zone_depot_8,notinplace,45.631,14.0,7.0,67.0,12
4404,272.0,Opti_zone_depot_9,notinplace,45.631,14.0,7.0,67.0,13
4405,273.0,tri_purple,inplace,40.224,15.0,6.0,71.0,0
4406,273.0,square_green,inplace,40.624,15.0,6.0,71.0,1
4407,273.0,square_green_2,inplace,40.624,15.0,6.0,71.0,2
4408,273.0,square_green_3,inplace,40.624,15.0,6.0,71.0,3
4409,273.0,square_green_4,inplace,40.624,15.0,6.0,71.0,4
4410,273.0,Opti_zone_depot_0,notinplace,45.628,15.0,6.0,71.0,5
4411,273.0,Opti_zone_depot_1,notinplace,45.628,15.0,6.0,71.0,6
4412,273.0,Opti_zone_depot_2,notinplace,45.628,15.0,6.0,71.0,7
4413,273.0,Opti_zone_depot_3,notinplace,45.628,15.0,6.0,71.0,8
4414,273.0,Opti_zone_depot_4,notinplace,45.628,15.0,6.0,71.0,9
4415,273.0,Opti_zone_depot_5,notinplace,45.628,15.0,6.0,71.0,10
4416,273.0,Opti_zone_depot_6,notinplace,45.628,15.0,6.0,71.0,11
4417,273.0,Opti_zone_depot_7,notinplace,45.628,15.0,6.0,71.0,12
4418,273.0,Opti_zone_depot_8,notinplace,45.628,15.0,6.0,71.0,13
4419,273.0,Opti_zone_depot_9,notinplace,45.628,15.0,6.0,71.0,14
4420,274.0,square_green_4,inplace,37.824,20.0,1.0,95.0,0
4421,274.0,square_green,inplace,37.824,20.0,1.0,95.0,1
4422,274.0,square_green_3,inplace,37.824,20.0,1.0,95.0,2
4423,274.0,square_green_2,inplace,37.824,20.0,1.0,95.0,3
4424,274.0,triangle_jaune,inplace,38.424,20.0,1.0,95.0,4
4425,274.0,triangle_rouge,inplace,39.424,20.0,1.0,95.0,5
4426,274.0,para_180,inplace,39.424,20.0,1.0,95.0,6
4427,274.0,para_blue,inplace,39.424,20.0,1.0,95.0,7
4428,274.0,triangle_orange,inplace,39.424,20.0,1.0,95.0,8
4429,274.0,tri_purple,inplace,41.424,20.0,1.0,95.0,9
4430,274.0,Opti_zone_depot_8,notinplace,44.628,20.0,1.0,95.0,10
4431,274.0,Opti_zone_depot_0,notinplace,44.628,20.0,1.0,95.0,11
4432,274.0,Opti_zone_depot_1,notinplace,44.628,20.0,1.0,95.0,12
4433,274.0,Opti_zone_depot_2,notinplace,44.628,20.0,1.0,95.0,13
4434,274.0,Opti_zone_depot_3,notinplace,44.628,20.0,1.0,95.0,14
4435,274.0,Opti_zone_depot_4,notinplace,44.628,20.0,1.0,95.0,15
4436,274.0,Opti_zone_depot_5,notinplace,44.628,20.0,1.0,95.0,16
4437,274.0,Opti_zone_depot_6,notinplace,44.628,20.0,1.0,95.0,17
4438,274.0,Opti_zone_depot_7,notinplace,44.628,20.0,1.0,95.0,18
4439,274.0,Opti_zone_depot_9,notinplace,44.628,20.0,1.0,95.0,19
4440,275.0,para_blue,inplace,38.624,14.0,7.0,67.0,0
4441,275.0,para_180,inplace,38.624,14.0,7.0,67.0,1
4442,275.0,triangle_orange,inplace,38.824,14.0,7.0,67.0,2
4443,275.0,triangle_rouge,inplace,41.024,14.0,7.0,67.0,3
4444,275.0,Opti_zone_depot_0,notinplace,44.829,14.0,7.0,67.0,4
4445,275.0,Opti_zone_depot_1,notinplace,44.829,14.0,7.0,67.0,5
4446,275.0,Opti_zone_depot_2,notinplace,44.829,14.0,7.0,67.0,6
4447,275.0,Opti_zone_depot_3,notinplace,44.829,14.0,7.0,67.0,7
4448,275.0,Opti_zone_depot_4,notinplace,44.829,14.0,7.0,67.0,8
4449,275.0,Opti_zone_depot_5,notinplace,44.829,14.0,7.0,67.0,9
4450,275.0,Opti_zone_depot_6,notinplace,44.829,14.0,7.0,67.0,10
4451,275.0,Opti_zone_depot_7,notinplace,44.829,14.0,7.0,67.0,11
4452,275.0,Opti_zone_depot_8,notinplace,44.829,14.0,7.0,67.0,12
4453,275.0,Opti_zone_depot_9,notinplace,44.829,14.0,7.0,67.0,13
4454,276.0,triangle_rose,inplace,40.624,13.0,8.0,62.0,0
4455,276.0,para_blue,inplace,42.224,13.0,8.0,62.0,1
4456,276.0,para_180,inplace,42.224,13.0,8.0,62.0,2
4457,276.0,Opti_zone_depot_0,notinplace,45.628,13.0,8.0,62.0,3
4458,276.0,Opti_zone_depot_1,notinplace,45.628,13.0,8.0,62.0,4
4459,276.0,Opti_zone_depot_2,notinplace,45.628,13.0,8.0,62.0,5
4460,276.0,Opti_zone_depot_3,notinplace,45.628,13.0,8.0,62.0,6
4461,276.0,Opti_zone_depot_4,notinplace,45.628,13.0,8.0,62.0,7
4462,276.0,Opti_zone_depot_5,notinplace,45.628,13.0,8.0,62.0,8
4463,276.0,Opti_zone_depot_6,notinplace,45.628,13.0,8.0,62.0,9
4464,276.0,Opti_zone_depot_7,notinplace,45.628,13.0,8.0,62.0,10
4465,276.0,Opti_zone_depot_8,notinplace,45.628,13.0,8.0,62.0,11
4466,276.0,Opti_zone_depot_9,notinplace,45.628,13.0,8.0,62.0,12
4467,277.0,tri_purple,inplace,39.624,17.0,4.0,81.0,0
4468,277.0,triangle_rouge,inplace,39.625,17.0,4.0,81.0,1
4469,277.0,square_green,inplace,42.025,17.0,4.0,81.0,2
4470,277.0,square_green_2,inplace,42.025,17.0,4.0,81.0,3
4471,277.0,square_green_3,inplace,42.025,17.0,4.0,81.0,4
4472,277.0,square_green_4,inplace,42.025,17.0,4.0,81.0,5
4473,277.0,triangle_rose,inplace,42.824,17.0,4.0,81.0,6
4474,277.0,Opti_zone_depot_7,notinplace,45.429,17.0,4.0,81.0,7
4475,277.0,Opti_zone_depot_6,notinplace,45.429,17.0,4.0,81.0,8
4476,277.0,Opti_zone_depot_5,notinplace,45.429,17.0,4.0,81.0,9
4477,277.0,Opti_zone_depot_4,notinplace,45.429,17.0,4.0,81.0,10
4478,277.0,Opti_zone_depot_1,notinplace,45.429,17.0,4.0,81.0,11
4479,277.0,Opti_zone_depot_2,notinplace,45.429,17.0,4.0,81.0,12
4480,277.0,Opti_zone_depot_8,notinplace,45.429,17.0,4.0,81.0,13
4481,277.0,Opti_zone_depot_0,notinplace,45.429,17.0,4.0,81.0,14
4482,277.0,Opti_zone_depot_3,notinplace,45.429,17.0,4.0,81.0,15
4483,277.0,Opti_zone_depot_9,notinplace,45.429,17.0,4.0,81.0,16
4484,278.0,square_green,inplace,38.424,19.0,2.0,90.0,0
4485,278.0,square_green_2,inplace,38.424,19.0,2.0,90.0,1
4486,278.0,square_green_3,inplace,38.424,19.0,2.0,90.0,2
4487,278.0,square_green_4,inplace,38.424,19.0,2.0,90.0,3
4488,278.0,tri_purple,inplace,39.224,19.0,2.0,90.0,4
4489,278.0,triangle_orange,inplace,39.624,19.0,2.0,90.0,5
4490,278.0,triangle_rouge,inplace,40.224,19.0,2.0,90.0,6
4491,278.0,triangle_jaune,inplace,40.624,19.0,2.0,90.0,7
4492,278.0,triangle_rose,inplace,41.624,19.0,2.0,90.0,8
4493,278.0,Opti_zone_depot_7,notinplace,44.828,19.0,2.0,90.0,9
4494,278.0,Opti_zone_depot_6,notinplace,44.828,19.0,2.0,90.0,10
4495,278.0,Opti_zone_depot_5,notinplace,44.828,19.0,2.0,90.0,11
4496,278.0,Opti_zone_depot_4,notinplace,44.828,19.0,2.0,90.0,12
4497,278.0,Opti_zone_depot_0,notinplace,44.828,19.0,2.0,90.0,13
4498,278.0,Opti_zone_depot_2,notinplace,44.828,19.0,2.0,90.0,14
4499,278.0,Opti_zone_depot_1,notinplace,44.828,19.0,2.0,90.0,15
4500,278.0,Opti_zone_depot_8,notinplace,44.828,19.0,2.0,90.0,16
4501,278.0,Opti_zone_depot_3,notinplace,44.828,19.0,2.0,90.0,17
4502,278.0,Opti_zone_depot_9,notinplace,44.828,19.0,2.0,90.0,18
4503,279.0,square_green,inplace,38.024,19.0,2.0,90.0,0
4504,279.0,square_green_2,inplace,38.024,19.0,2.0,90.0,1
4505,279.0,square_green_3,inplace,38.024,19.0,2.0,90.0,2
4506,279.0,square_green_4,inplace,38.024,19.0,2.0,90.0,3
4507,279.0,para_blue,inplace,38.824,19.0,2.0,90.0,4
4508,279.0,para_180,inplace,38.824,19.0,2.0,90.0,5
4509,279.0,triangle_rose,inplace,39.225,19.0,2.0,90.0,6
4510,279.0,triangle_orange,inplace,39.425,19.0,2.0,90.0,7
4511,279.0,triangle_rouge,inplace,39.624,19.0,2.0,90.0,8
4512,279.0,Opti_zone_depot_7,notinplace,43.03,19.0,2.0,90.0,9
4513,279.0,Opti_zone_depot_6,notinplace,43.03,19.0,2.0,90.0,10
4514,279.0,Opti_zone_depot_5,notinplace,43.03,19.0,2.0,90.0,11
4515,279.0,Opti_zone_depot_4,notinplace,43.03,19.0,2.0,90.0,12
4516,279.0,Opti_zone_depot_0,notinplace,43.03,19.0,2.0,90.0,13
4517,279.0,Opti_zone_depot_2,notinplace,43.03,19.0,2.0,90.0,14
4518,279.0,Opti_zone_depot_1,notinplace,43.03,19.0,2.0,90.0,15
4519,279.0,Opti_zone_depot_8,notinplace,43.03,19.0,2.0,90.0,16
4520,279.0,Opti_zone_depot_3,notinplace,43.03,19.0,2.0,90.0,17
4521,279.0,Opti_zone_depot_9,notinplace,43.03,19.0,2.0,90.0,18
4522,280.0,triangle_orange,inplace,39.225,15.0,6.0,71.0,0
4523,280.0,para_blue,inplace,40.025,15.0,6.0,71.0,1
4524,280.0,para_180,inplace,40.025,15.0,6.0,71.0,2
4525,280.0,tri_purple,inplace,41.625,15.0,6.0,71.0,3
4526,280.0,triangle_rose,inplace,41.824,15.0,6.0,71.0,4
4527,280.0,Opti_zone_depot_0,notinplace,45.228,15.0,6.0,71.0,5
4528,280.0,Opti_zone_depot_1,notinplace,45.228,15.0,6.0,71.0,6
4529,280.0,Opti_zone_depot_2,notinplace,45.228,15.0,6.0,71.0,7
4530,280.0,Opti_zone_depot_3,notinplace,45.228,15.0,6.0,71.0,8
4531,280.0,Opti_zone_depot_4,notinplace,45.228,15.0,6.0,71.0,9
4532,280.0,Opti_zone_depot_5,notinplace,45.228,15.0,6.0,71.0,10
4533,280.0,Opti_zone_depot_6,notinplace,45.228,15.0,6.0,71.0,11
4534,280.0,Opti_zone_depot_7,notinplace,45.228,15.0,6.0,71.0,12
4535,280.0,Opti_zone_depot_8,notinplace,45.228,15.0,6.0,71.0,13
4536,280.0,Opti_zone_depot_9,notinplace,45.228,15.0,6.0,71.0,14
4537,281.0,square_green,inplace,39.624,15.0,6.0,71.0,0
4538,281.0,square_green_2,inplace,39.624,15.0,6.0,71.0,1
4539,281.0,square_green_3,inplace,39.624,15.0,6.0,71.0,2
4540,281.0,square_green_4,inplace,39.624,15.0,6.0,71.0,3
4541,281.0,triangle_rouge,inplace,40.624,15.0,6.0,71.0,4
4542,281.0,Opti_zone_depot_0,notinplace,45.829,15.0,6.0,71.0,5
4543,281.0,Opti_zone_depot_1,notinplace,45.829,15.0,6.0,71.0,6
4544,281.0,Opti_zone_depot_2,notinplace,45.829,15.0,6.0,71.0,7
4545,281.0,Opti_zone_depot_3,notinplace,45.829,15.0,6.0,71.0,8
4546,281.0,Opti_zone_depot_4,notinplace,45.829,15.0,6.0,71.0,9
4547,281.0,Opti_zone_depot_5,notinplace,45.829,15.0,6.0,71.0,10
4548,281.0,Opti_zone_depot_6,notinplace,45.829,15.0,6.0,71.0,11
4549,281.0,Opti_zone_depot_7,notinplace,45.829,15.0,6.0,71.0,12
4550,281.0,Opti_zone_depot_8,notinplace,45.829,15.0,6.0,71.0,13
4551,281.0,Opti_zone_depot_9,notinplace,45.829,15.0,6.0,71.0,14
4552,282.0,triangle_rouge,inplace,39.224,15.0,6.0,71.0,0
4553,282.0,triangle_orange,inplace,40.025,15.0,6.0,71.0,1
4554,282.0,para_blue,inplace,40.224,15.0,6.0,71.0,2
4555,282.0,para_180,inplace,40.224,15.0,6.0,71.0,3
4556,282.0,triangle_rose,inplace,40.824,15.0,6.0,71.0,4
4557,282.0,Opti_zone_depot_0,notinplace,44.628,15.0,6.0,71.0,5
4558,282.0,Opti_zone_depot_1,notinplace,44.628,15.0,6.0,71.0,6
4559,282.0,Opti_zone_depot_2,notinplace,44.628,15.0,6.0,71.0,7
4560,282.0,Opti_zone_depot_3,notinplace,44.628,15.0,6.0,71.0,8
4561,282.0,Opti_zone_depot_4,notinplace,44.628,15.0,6.0,71.0,9
4562,282.0,Opti_zone_depot_5,notinplace,44.628,15.0,6.0,71.0,10
4563,282.0,Opti_zone_depot_6,notinplace,44.628,15.0,6.0,71.0,11
4564,282.0,Opti_zone_depot_7,notinplace,44.628,15.0,6.0,71.0,12
4565,282.0,Opti_zone_depot_8,notinplace,44.628,15.0,6.0,71.0,13
4566,282.0,Opti_zone_depot_9,notinplace,44.628,15.0,6.0,71.0,14
4567,283.0,triangle_orange,inplace,39.624,18.0,3.0,86.0,0
4568,283.0,para_blue,inplace,39.624,18.0,3.0,86.0,1
4569,283.0,para_180,inplace,39.624,18.0,3.0,86.0,2
4570,283.0,triangle_jaune,inplace,39.825,18.0,3.0,86.0,3
4571,283.0,square_green,inplace,40.024,18.0,3.0,86.0,4
4572,283.0,square_green_2,inplace,40.024,18.0,3.0,86.0,5
4573,283.0,square_green_3,inplace,40.024,18.0,3.0,86.0,6
4574,283.0,square_green_4,inplace,40.024,18.0,3.0,86.0,7
4575,283.0,Opti_zone_depot_7,notinplace,45.429,18.0,3.0,86.0,8
4576,283.0,Opti_zone_depot_6,notinplace,45.429,18.0,3.0,86.0,9
4577,283.0,Opti_zone_depot_5,notinplace,45.429,18.0,3.0,86.0,10
4578,283.0,Opti_zone_depot_4,notinplace,45.429,18.0,3.0,86.0,11
4579,283.0,Opti_zone_depot_0,notinplace,45.429,18.0,3.0,86.0,12
4580,283.0,Opti_zone_depot_2,notinplace,45.429,18.0,3.0,86.0,13
4581,283.0,Opti_zone_depot_1,notinplace,45.429,18.0,3.0,86.0,14
4582,283.0,Opti_zone_depot_8,notinplace,45.429,18.0,3.0,86.0,15
4583,283.0,Opti_zone_depot_3,notinplace,45.429,18.0,3.0,86.0,16
4584,283.0,Opti_zone_depot_9,notinplace,45.429,18.0,3.0,86.0,17
4585,284.0,triangle_rouge,inplace,39.624,17.0,4.0,81.0,0
4586,284.0,tri_purple,inplace,40.025,17.0,4.0,81.0,1
4587,284.0,triangle_jaune,inplace,40.824,17.0,4.0,81.0,2
4588,284.0,square_green,inplace,42.624,17.0,4.0,81.0,3
4589,284.0,square_green_2,inplace,42.624,17.0,4.0,81.0,4
4590,284.0,square_green_3,inplace,42.624,17.0,4.0,81.0,5
4591,284.0,square_green_4,inplace,42.624,17.0,4.0,81.0,6
4592,284.0,Opti_zone_depot_7,notinplace,46.828,17.0,4.0,81.0,7
4593,284.0,Opti_zone_depot_6,notinplace,46.828,17.0,4.0,81.0,8
4594,284.0,Opti_zone_depot_5,notinplace,46.828,17.0,4.0,81.0,9
4595,284.0,Opti_zone_depot_4,notinplace,46.828,17.0,4.0,81.0,10
4596,284.0,Opti_zone_depot_1,notinplace,46.828,17.0,4.0,81.0,11
4597,284.0,Opti_zone_depot_2,notinplace,46.828,17.0,4.0,81.0,12
4598,284.0,Opti_zone_depot_8,notinplace,46.828,17.0,4.0,81.0,13
4599,284.0,Opti_zone_depot_0,notinplace,46.828,17.0,4.0,81.0,14
4600,284.0,Opti_zone_depot_3,notinplace,46.828,17.0,4.0,81.0,15
4601,284.0,Opti_zone_depot_9,notinplace,46.828,17.0,4.0,81.0,16
4602,285.0,triangle_orange,inplace,38.825,15.0,6.0,71.0,0
4603,285.0,triangle_rose,inplace,40.024,15.0,6.0,71.0,1
4604,285.0,para_blue,inplace,40.024,15.0,6.0,71.0,2
4605,285.0,para_180,inplace,40.024,15.0,6.0,71.0,3
4606,285.0,tri_purple,inplace,41.024,15.0,6.0,71.0,4
4607,285.0,Opti_zone_depot_0,notinplace,44.229,15.0,6.0,71.0,5
4608,285.0,Opti_zone_depot_1,notinplace,44.229,15.0,6.0,71.0,6
4609,285.0,Opti_zone_depot_2,notinplace,44.229,15.0,6.0,71.0,7
4610,285.0,Opti_zone_depot_3,notinplace,44.229,15.0,6.0,71.0,8
4611,285.0,Opti_zone_depot_4,notinplace,44.229,15.0,6.0,71.0,9
4612,285.0,Opti_zone_depot_5,notinplace,44.229,15.0,6.0,71.0,10
4613,285.0,Opti_zone_depot_6,notinplace,44.229,15.0,6.0,71.0,11
4614,285.0,Opti_zone_depot_7,notinplace,44.229,15.0,6.0,71.0,12
4615,285.0,Opti_zone_depot_8,notinplace,44.229,15.0,6.0,71.0,13
4616,285.0,Opti_zone_depot_9,notinplace,44.229,15.0,6.0,71.0,14
4617,286.0,triangle_rose,inplace,40.624,14.0,7.0,67.0,0
4618,286.0,tri_purple,inplace,40.624,14.0,7.0,67.0,1
4619,286.0,triangle_rouge,inplace,40.625,14.0,7.0,67.0,2
4620,286.0,triangle_orange,inplace,42.025,14.0,7.0,67.0,3
4621,286.0,Opti_zone_depot_0,notinplace,45.228,14.0,7.0,67.0,4
4622,286.0,Opti_zone_depot_1,notinplace,45.228,14.0,7.0,67.0,5
4623,286.0,Opti_zone_depot_2,notinplace,45.228,14.0,7.0,67.0,6
4624,286.0,Opti_zone_depot_3,notinplace,45.228,14.0,7.0,67.0,7
4625,286.0,Opti_zone_depot_4,notinplace,45.228,14.0,7.0,67.0,8
4626,286.0,Opti_zone_depot_5,notinplace,45.228,14.0,7.0,67.0,9
4627,286.0,Opti_zone_depot_6,notinplace,45.228,14.0,7.0,67.0,10
4628,286.0,Opti_zone_depot_7,notinplace,45.228,14.0,7.0,67.0,11
4629,286.0,Opti_zone_depot_8,notinplace,45.228,14.0,7.0,67.0,12
4630,286.0,Opti_zone_depot_9,notinplace,45.228,14.0,7.0,67.0,13
4631,287.0,triangle_jaune,inplace,40.624,16.0,5.0,76.0,0
4632,287.0,triangle_rose,inplace,41.624,16.0,5.0,76.0,1
4633,287.0,square_green,inplace,43.224,16.0,5.0,76.0,2
4634,287.0,square_green_2,inplace,43.224,16.0,5.0,76.0,3
4635,287.0,square_green_3,inplace,43.224,16.0,5.0,76.0,4
4636,287.0,square_green_4,inplace,43.224,16.0,5.0,76.0,5
4637,287.0,Opti_zone_depot_0,notinplace,46.428,16.0,5.0,76.0,6
4638,287.0,Opti_zone_depot_1,notinplace,46.428,16.0,5.0,76.0,7
4639,287.0,Opti_zone_depot_2,notinplace,46.428,16.0,5.0,76.0,8
4640,287.0,Opti_zone_depot_3,notinplace,46.428,16.0,5.0,76.0,9
4641,287.0,Opti_zone_depot_4,notinplace,46.428,16.0,5.0,76.0,10
4642,287.0,Opti_zone_depot_5,notinplace,46.428,16.0,5.0,76.0,11
4643,287.0,Opti_zone_depot_6,notinplace,46.428,16.0,5.0,76.0,12
4644,287.0,Opti_zone_depot_7,notinplace,46.428,16.0,5.0,76.0,13
4645,287.0,Opti_zone_depot_8,notinplace,46.428,16.0,5.0,76.0,14
4646,287.0,Opti_zone_depot_9,notinplace,46.428,16.0,5.0,76.0,15
4647,288.0,square_green,inplace,38.825,19.0,2.0,90.0,0
4648,288.0,square_green_2,inplace,38.825,19.0,2.0,90.0,1
4649,288.0,square_green_3,inplace,38.825,19.0,2.0,90.0,2
4650,288.0,square_green_4,inplace,38.825,19.0,2.0,90.0,3
