,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
4023,251,Opti_zone_depot_0,notinplace,46.228,20,1,95,11
4024,251,Opti_zone_depot_1,notinplace,46.228,20,1,95,12
4025,251,Opti_zone_depot_2,notinplace,46.228,20,1,95,13
4026,251,Opti_zone_depot_3,notinplace,46.228,20,1,95,14
4027,251,Opti_zone_depot_4,notinplace,46.228,20,1,95,15
4028,251,Opti_zone_depot_5,notinplace,46.228,20,1,95,16
4029,251,Opti_zone_depot_6,notinplace,46.228,20,1,95,17
4030,251,Opti_zone_depot_7,notinplace,46.228,20,1,95,18
4031,251,Opti_zone_depot_9,notinplace,46.228,20,1,95,19
4032,252,para_blue,inplace,40.224,19,2,90,0
4033,252,para_180,inplace,40.224,19,2,90,1
4034,252,triangle_jaune,inplace,40.624,19,2,90,2
4035,252,square_green,inplace,40.625,19,2,90,3
4036,252,square_green_2,inplace,40.625,19,2,90,4
4037,252,square_green_3,inplace,40.625,19,2,90,5
4038,252,square_green_4,inplace,40.625,19,2,90,6
4039,252,triangle_rose,inplace,40.82599999999999,19,2,90,7
4040,252,triangle_rouge,inplace,42.224,19,2,90,8
4041,252,Opti_zone_depot_7,notinplace,46.229,19,2,90,9
4042,252,Opti_zone_depot_6,notinplace,46.229,19,2,90,10
4043,252,Opti_zone_depot_5,notinplace,46.229,19,2,90,11
4044,252,Opti_zone_depot_4,notinplace,46.229,19,2,90,12
4045,252,Opti_zone_depot_0,notinplace,46.229,19,2,90,13
4046,252,Opti_zone_depot_2,notinplace,46.229,19,2,90,14
4047,252,Opti_zone_depot_1,notinplace,46.229,19,2,90,15
4048,252,Opti_zone_depot_8,notinplace,46.229,19,2,90,16
4049,252,Opti_zone_depot_3,notinplace,46.229,19,2,90,17
4050,252,Opti_zone_depot_9,notinplace,46.229,19,2,90,18
4051,253,tri_purple,inplace,37.424,15,6,71,0
4052,253,triangle_rose,inplace,39.625,15,6,71,1
4053,253,triangle_rouge,inplace,39.825,15,6,71,2
4054,253,para_blue,inplace,40.024,15,6,71,3
4055,253,para_180,inplace,40.024,15,6,71,4
4056,253,Opti_zone_depot_0,notinplace,42.828,15,6,71,5
4057,253,Opti_zone_depot_1,notinplace,42.828,15,6,71,6
4058,253,Opti_zone_depot_2,notinplace,42.828,15,6,71,7
4059,253,Opti_zone_depot_3,notinplace,42.828,15,6,71,8
4060,253,Opti_zone_depot_4,notinplace,42.828,15,6,71,9
4061,253,Opti_zone_depot_5,notinplace,42.828,15,6,71,10
4062,253,Opti_zone_depot_6,notinplace,42.828,15,6,71,11
4063,253,Opti_zone_depot_7,notinplace,42.828,15,6,71,12
4064,253,Opti_zone_depot_8,notinplace,42.828,15,6,71,13
4065,253,Opti_zone_depot_9,notinplace,42.828,15,6,71,14
4066,254,tri_purple,inplace,39.825,15,6,71,0
4067,254,triangle_rose,inplace,40.225,15,6,71,1
4068,254,triangle_rouge,inplace,40.624,15,6,71,2
4069,254,para_blue,inplace,40.825,15,6,71,3
4070,254,para_180,inplace,40.825,15,6,71,4
4071,254,Opti_zone_depot_0,notinplace,44.828,15,6,71,5
4072,254,Opti_zone_depot_1,notinplace,44.828,15,6,71,6
4073,254,Opti_zone_depot_2,notinplace,44.828,15,6,71,7
4074,254,Opti_zone_depot_3,notinplace,44.828,15,6,71,8
4075,254,Opti_zone_depot_4,notinplace,44.828,15,6,71,9
4076,254,Opti_zone_depot_5,notinplace,44.828,15,6,71,10
4077,254,Opti_zone_depot_6,notinplace,44.828,15,6,71,11
4078,254,Opti_zone_depot_7,notinplace,44.828,15,6,71,12
4079,254,Opti_zone_depot_8,notinplace,44.828,15,6,71,13
4080,254,Opti_zone_depot_9,notinplace,44.828,15,6,71,14
4081,255,triangle_orange,inplace,39.224,20,1,95,0
4082,255,triangle_jaune,inplace,39.425,20,1,95,1
4083,255,para_180,inplace,39.824,20,1,95,2
4084,255,para_blue,inplace,39.824,20,1,95,3
4085,255,triangle_rose,inplace,40.024,20,1,95,4
4086,255,square_green,inplace,40.225,20,1,95,5
4087,255,square_green_2,inplace,40.225,20,1,95,6
4088,255,square_green_3,inplace,40.225,20,1,95,7
4089,255,square_green_4,inplace,40.225,20,1,95,8
4090,255,triangle_rouge,inplace,40.424,20,1,95,9
4091,255,Opti_zone_depot_0,notinplace,44.628,20,1,95,10
4092,255,Opti_zone_depot_1,notinplace,44.628,20,1,95,11
4093,255,Opti_zone_depot_2,notinplace,44.628,20,1,95,12
4094,255,Opti_zone_depot_3,notinplace,44.628,20,1,95,13
4095,255,Opti_zone_depot_4,notinplace,44.628,20,1,95,14
4096,255,Opti_zone_depot_5,notinplace,44.628,20,1,95,15
4097,255,Opti_zone_depot_6,notinplace,44.628,20,1,95,16
4098,255,Opti_zone_depot_7,notinplace,44.628,20,1,95,17
4099,255,Opti_zone_depot_8,notinplace,44.628,20,1,95,18
4100,255,Opti_zone_depot_9,notinplace,44.628,20,1,95,19
4101,256,square_green,inplace,40.024,19,2,90,0
4102,256,square_green_2,inplace,40.024,19,2,90,1
4103,256,square_green_3,inplace,40.024,19,2,90,2
4104,256,square_green_4,inplace,40.024,19,2,90,3
4105,256,para_blue,inplace,40.424,19,2,90,4
4106,256,para_180,inplace,40.424,19,2,90,5
4107,256,triangle_rose,inplace,40.425,19,2,90,6
4108,256,triangle_orange,inplace,41.425,19,2,90,7
4109,256,tri_purple,inplace,42.624,19,2,90,8
4110,256,Opti_zone_depot_7,notinplace,45.628,19,2,90,9
4111,256,Opti_zone_depot_6,notinplace,45.628,19,2,90,10
4112,256,Opti_zone_depot_5,notinplace,45.628,19,2,90,11
4113,256,Opti_zone_depot_4,notinplace,45.628,19,2,90,12
4114,256,Opti_zone_depot_0,notinplace,45.628,19,2,90,13
4115,256,Opti_zone_depot_2,notinplace,45.628,19,2,90,14
4116,256,Opti_zone_depot_1,notinplace,45.628,19,2,90,15
4117,256,Opti_zone_depot_8,notinplace,45.628,19,2,90,16
4118,256,Opti_zone_depot_3,notinplace,45.628,19,2,90,17
4119,256,Opti_zone_depot_9,notinplace,45.628,19,2,90,18
4120,257,triangle_rouge,inplace,38.825,15,6,71,0
4121,257,triangle_orange,inplace,39.224,15,6,71,1
4122,257,triangle_rose,inplace,39.625,15,6,71,2
4123,257,tri_purple,inplace,39.824,15,6,71,3
4124,257,triangle_jaune,inplace,40.024,15,6,71,4
4125,257,Opti_zone_depot_0,notinplace,44.028,15,6,71,5
4126,257,Opti_zone_depot_1,notinplace,44.028,15,6,71,6
4127,257,Opti_zone_depot_2,notinplace,44.028,15,6,71,7
4128,257,Opti_zone_depot_3,notinplace,44.028,15,6,71,8
4129,257,Opti_zone_depot_4,notinplace,44.028,15,6,71,9
4130,257,Opti_zone_depot_5,notinplace,44.028,15,6,71,10
4131,257,Opti_zone_depot_6,notinplace,44.028,15,6,71,11
4132,257,Opti_zone_depot_7,notinplace,44.028,15,6,71,12
4133,257,Opti_zone_depot_8,notinplace,44.028,15,6,71,13
4134,257,Opti_zone_depot_9,notinplace,44.028,15,6,71,14
4135,258,para_blue,inplace,39.424,17,4,81,0
4136,258,para_180,inplace,39.424,17,4,81,1
4137,258,square_green,inplace,40.024,17,4,81,2
4138,258,square_green_2,inplace,40.024,17,4,81,3
4139,258,square_green_3,inplace,40.024,17,4,81,4
4140,258,square_green_4,inplace,40.024,17,4,81,5
4141,258,triangle_rouge,inplace,42.024,17,4,81,6
4142,258,Opti_zone_depot_7,notinplace,44.228,17,4,81,7
4143,258,Opti_zone_depot_6,notinplace,44.228,17,4,81,8
4144,258,Opti_zone_depot_5,notinplace,44.228,17,4,81,9
4145,258,Opti_zone_depot_4,notinplace,44.228,17,4,81,10
4146,258,Opti_zone_depot_1,notinplace,44.228,17,4,81,11
4147,258,Opti_zone_depot_2,notinplace,44.228,17,4,81,12
4148,258,Opti_zone_depot_8,notinplace,44.228,17,4,81,13
4149,258,Opti_zone_depot_0,notinplace,44.228,17,4,81,14
4150,258,Opti_zone_depot_3,notinplace,44.228,17,4,81,15
4151,258,Opti_zone_depot_9,notinplace,44.228,17,4,81,16
4152,259,triangle_jaune,inplace,38.024,20,1,95,0
4153,259,square_green,inplace,38.224,20,1,95,1
4154,259,square_green_2,inplace,38.224,20,1,95,2
4155,259,square_green_3,inplace,38.224,20,1,95,3
4156,259,square_green_4,inplace,38.224,20,1,95,4
4157,259,tri_purple,inplace,39.024,20,1,95,5
4158,259,triangle_orange,inplace,39.224,20,1,95,6
4159,259,para_180,inplace,40.224,20,1,95,7
4160,259,para_blue,inplace,40.224,20,1,95,8
4161,259,triangle_rose,inplace,41.224,20,1,95,9
4162,259,Opti_zone_depot_0,notinplace,43.629000000000005,20,1,95,10
4163,259,Opti_zone_depot_1,notinplace,43.629000000000005,20,1,95,11
4164,259,Opti_zone_depot_2,notinplace,43.629000000000005,20,1,95,12
4165,259,Opti_zone_depot_3,notinplace,43.629000000000005,20,1,95,13
4166,259,Opti_zone_depot_4,notinplace,43.629000000000005,20,1,95,14
4167,259,Opti_zone_depot_5,notinplace,43.629000000000005,20,1,95,15
4168,259,Opti_zone_depot_6,notinplace,43.629000000000005,20,1,95,16
4169,259,Opti_zone_depot_7,notinplace,43.629000000000005,20,1,95,17
4170,259,Opti_zone_depot_8,notinplace,43.629000000000005,20,1,95,18
4171,259,Opti_zone_depot_9,notinplace,43.629000000000005,20,1,95,19
4172,260,tri_purple,inplace,39.624,15,6,71,0
4173,260,triangle_orange,inplace,40.224,15,6,71,1
4174,260,triangle_rouge,inplace,40.824,15,6,71,2
4175,260,para_blue,inplace,43.224,15,6,71,3
4176,260,para_180,inplace,43.224,15,6,71,4
4177,260,Opti_zone_depot_0,notinplace,45.628,15,6,71,5
4178,260,Opti_zone_depot_1,notinplace,45.628,15,6,71,6
4179,260,Opti_zone_depot_2,notinplace,45.628,15,6,71,7
4180,260,Opti_zone_depot_3,notinplace,45.628,15,6,71,8
4181,260,Opti_zone_depot_4,notinplace,45.628,15,6,71,9
4182,260,Opti_zone_depot_5,notinplace,45.628,15,6,71,10
4183,260,Opti_zone_depot_6,notinplace,45.628,15,6,71,11
4184,260,Opti_zone_depot_7,notinplace,45.628,15,6,71,12
4185,260,Opti_zone_depot_8,notinplace,45.628,15,6,71,13
4186,260,Opti_zone_depot_9,notinplace,45.628,15,6,71,14
4187,261,triangle_jaune,inplace,39.024,13,8,62,0
4188,261,para_blue,inplace,39.424,13,8,62,1
4189,261,para_180,inplace,39.424,13,8,62,2
4190,261,Opti_zone_depot_0,notinplace,45.228,13,8,62,3
4191,261,Opti_zone_depot_1,notinplace,45.228,13,8,62,4
4192,261,Opti_zone_depot_2,notinplace,45.228,13,8,62,5
4193,261,Opti_zone_depot_3,notinplace,45.228,13,8,62,6
4194,261,Opti_zone_depot_4,notinplace,45.228,13,8,62,7
4195,261,Opti_zone_depot_5,notinplace,45.228,13,8,62,8
4196,261,Opti_zone_depot_6,notinplace,45.228,13,8,62,9
4197,261,Opti_zone_depot_7,notinplace,45.228,13,8,62,10
4198,261,Opti_zone_depot_8,notinplace,45.228,13,8,62,11
4199,261,Opti_zone_depot_9,notinplace,45.228,13,8,62,12
4200,262,triangle_orange,inplace,40.224,16,5,76,0
4201,262,triangle_jaune,inplace,40.424,16,5,76,1
4202,262,square_green,inplace,42.625,16,5,76,2
4203,262,square_green_2,inplace,42.625,16,5,76,3
4204,262,square_green_3,inplace,42.625,16,5,76,4
4205,262,square_green_4,inplace,42.625,16,5,76,5
4206,262,Opti_zone_depot_0,notinplace,45.228,16,5,76,6
4207,262,Opti_zone_depot_1,notinplace,45.228,16,5,76,7
4208,262,Opti_zone_depot_2,notinplace,45.228,16,5,76,8
4209,262,Opti_zone_depot_3,notinplace,45.228,16,5,76,9
4210,262,Opti_zone_depot_4,notinplace,45.228,16,5,76,10
4211,262,Opti_zone_depot_5,notinplace,45.228,16,5,76,11
4212,262,Opti_zone_depot_6,notinplace,45.228,16,5,76,12
4213,262,Opti_zone_depot_7,notinplace,45.228,16,5,76,13
4214,262,Opti_zone_depot_8,notinplace,45.228,16,5,76,14
4215,262,Opti_zone_depot_9,notinplace,45.228,16,5,76,15
4216,263,triangle_orange,inplace,40.224,18,3,86,0
4217,263,triangle_rouge,inplace,40.427,18,3,86,1
4218,263,square_green,inplace,40.626,18,3,86,2
4219,263,square_green_2,inplace,40.626,18,3,86,3
4220,263,square_green_3,inplace,40.626,18,3,86,4
4221,263,square_green_4,inplace,40.626,18,3,86,5
4222,263,triangle_jaune,inplace,40.824,18,3,86,6
4223,263,triangle_rose,inplace,41.024,18,3,86,7
4224,263,Opti_zone_depot_7,notinplace,46.228,18,3,86,8
4225,263,Opti_zone_depot_6,notinplace,46.228,18,3,86,9
4226,263,Opti_zone_depot_5,notinplace,46.228,18,3,86,10
4227,263,Opti_zone_depot_4,notinplace,46.228,18,3,86,11
4228,263,Opti_zone_depot_0,notinplace,46.228,18,3,86,12
4229,263,Opti_zone_depot_2,notinplace,46.228,18,3,86,13
4230,263,Opti_zone_depot_1,notinplace,46.228,18,3,86,14
4231,263,Opti_zone_depot_8,notinplace,46.228,18,3,86,15
4232,263,Opti_zone_depot_3,notinplace,46.228,18,3,86,16
4233,263,Opti_zone_depot_9,notinplace,46.228,18,3,86,17
4234,264,para_blue,inplace,40.024,17,4,81,0
4235,264,para_180,inplace,40.024,17,4,81,1
4236,264,triangle_jaune,inplace,40.224,17,4,81,2
4237,264,square_green,inplace,41.024,17,4,81,3
4238,264,square_green_2,inplace,41.024,17,4,81,4
4239,264,square_green_3,inplace,41.024,17,4,81,5
4240,264,square_green_4,inplace,41.024,17,4,81,6
4241,264,Opti_zone_depot_7,notinplace,46.628,17,4,81,7
4242,264,Opti_zone_depot_6,notinplace,46.628,17,4,81,8
4243,264,Opti_zone_depot_5,notinplace,46.628,17,4,81,9
4244,264,Opti_zone_depot_4,notinplace,46.628,17,4,81,10
4245,264,Opti_zone_depot_1,notinplace,46.628,17,4,81,11
4246,264,Opti_zone_depot_2,notinplace,46.628,17,4,81,12
4247,264,Opti_zone_depot_8,notinplace,46.628,17,4,81,13
4248,264,Opti_zone_depot_0,notinplace,46.628,17,4,81,14
4249,264,Opti_zone_depot_3,notinplace,46.628,17,4,81,15
4250,264,Opti_zone_depot_9,notinplace,46.628,17,4,81,16
4251,265,triangle_jaune,inplace,38.024,16,5,76,0
4252,265,para_blue,inplace,38.424,16,5,76,1
4253,265,para_180,inplace,38.424,16,5,76,2
4254,265,triangle_rose,inplace,39.026,16,5,76,3
4255,265,tri_purple,inplace,39.424,16,5,76,4
4256,265,triangle_orange,inplace,39.624,16,5,76,5
4257,265,Opti_zone_depot_0,notinplace,44.829,16,5,76,6
4258,265,Opti_zone_depot_1,notinplace,44.829,16,5,76,7
4259,265,Opti_zone_depot_2,notinplace,44.829,16,5,76,8
4260,265,Opti_zone_depot_3,notinplace,44.829,16,5,76,9
4261,265,Opti_zone_depot_4,notinplace,44.829,16,5,76,10
4262,265,Opti_zone_depot_5,notinplace,44.829,16,5,76,11
4263,265,Opti_zone_depot_6,notinplace,44.829,16,5,76,12
4264,265,Opti_zone_depot_7,notinplace,44.829,16,5,76,13
4265,265,Opti_zone_depot_8,notinplace,44.829,16,5,76,14
4266,265,Opti_zone_depot_9,notinplace,44.829,16,5,76,15
4267,266,triangle_jaune,inplace,37.824,21,0,100,0
4268,266,triangle_rose,inplace,38.225,21,0,100,1
4269,266,tri_purple,inplace,38.225,21,0,100,2
4270,266,square_green,inplace,38.824,21,0,100,3
4271,266,square_green_2,inplace,38.824,21,0,100,4
4272,266,square_green_3,inplace,38.824,21,0,100,5
4273,266,square_green_4,inplace,38.824,21,0,100,6
4274,266,triangle_orange,inplace,39.024,21,0,100,7
4275,266,para_180,inplace,39.624,21,0,100,8
4276,266,para_blue,inplace,39.624,21,0,100,9
4277,266,triangle_rouge,inplace,40.624,21,0,100,10
4278,266,Opti_zone_depot_0,notinplace,43.428,21,0,100,11
4279,266,Opti_zone_depot_1,notinplace,43.428,21,0,100,12
4280,266,Opti_zone_depot_2,notinplace,43.428,21,0,100,13
4281,266,Opti_zone_depot_3,notinplace,43.428,21,0,100,14
4282,266,Opti_zone_depot_4,notinplace,43.428,21,0,100,15
4283,266,Opti_zone_depot_5,notinplace,43.428,21,0,100,16
4284,266,Opti_zone_depot_6,notinplace,43.428,21,0,100,17
4285,266,Opti_zone_depot_7,notinplace,43.428,21,0,100,18
4286,266,Opti_zone_depot_8,notinplace,43.428,21,0,100,19
4287,266,Opti_zone_depot_9,notinplace,43.428,21,0,100,20
4288,267,tri_purple,inplace,38.424,13,8,62,0
4289,267,triangle_rouge,inplace,38.824,13,8,62,1
4290,267,triangle_rose,inplace,39.825,13,8,62,2
4291,267,Opti_zone_depot_0,notinplace,44.229,13,8,62,3
4292,267,Opti_zone_depot_1,notinplace,44.229,13,8,62,4
4293,267,Opti_zone_depot_2,notinplace,44.229,13,8,62,5
4294,267,Opti_zone_depot_3,notinplace,44.229,13,8,62,6
4295,267,Opti_zone_depot_4,notinplace,44.229,13,8,62,7
4296,267,Opti_zone_depot_5,notinplace,44.229,13,8,62,8
4297,267,Opti_zone_depot_6,notinplace,44.229,13,8,62,9
4298,267,Opti_zone_depot_7,notinplace,44.229,13,8,62,10
4299,267,Opti_zone_depot_8,notinplace,44.229,13,8,62,11
4300,267,Opti_zone_depot_9,notinplace,44.229,13,8,62,12
4301,268,triangle_rouge,inplace,39.424,13,8,62,0
4302,268,triangle_rose,inplace,40.024,13,8,62,1
4303,268,tri_purple,inplace,41.824,13,8,62,2
4304,268,Opti_zone_depot_0,notinplace,44.829,13,8,62,3
4305,268,Opti_zone_depot_1,notinplace,44.829,13,8,62,4
4306,268,Opti_zone_depot_2,notinplace,44.829,13,8,62,5
4307,268,Opti_zone_depot_3,notinplace,44.829,13,8,62,6
4308,268,Opti_zone_depot_4,notinplace,44.829,13,8,62,7
4309,268,Opti_zone_depot_5,notinplace,44.829,13,8,62,8
4310,268,Opti_zone_depot_6,notinplace,44.829,13,8,62,9
4311,268,Opti_zone_depot_7,notinplace,44.829,13,8,62,10
4312,268,Opti_zone_depot_8,notinplace,44.829,13,8,62,11
4313,268,Opti_zone_depot_9,notinplace,44.829,13,8,62,12
4314,269,triangle_orange,inplace,38.224,15,6,71,0
4315,269,square_green,inplace,42.624,15,6,71,1
4316,269,square_green_2,inplace,42.624,15,6,71,2
4317,269,square_green_3,inplace,42.624,15,6,71,3
4318,269,square_green_4,inplace,42.624,15,6,71,4
4319,269,Opti_zone_depot_0,notinplace,43.829,15,6,71,5
4320,269,Opti_zone_depot_1,notinplace,43.829,15,6,71,6
4321,269,Opti_zone_depot_2,notinplace,43.829,15,6,71,7
4322,269,Opti_zone_depot_3,notinplace,43.829,15,6,71,8
4323,269,Opti_zone_depot_4,notinplace,43.829,15,6,71,9
4324,269,Opti_zone_depot_5,notinplace,43.829,15,6,71,10
4325,269,Opti_zone_depot_6,notinplace,43.829,15,6,71,11
4326,269,Opti_zone_depot_7,notinplace,43.829,15,6,71,12
4327,269,Opti_zone_depot_8,notinplace,43.829,15,6,71,13
4328,269,Opti_zone_depot_9,notinplace,43.829,15,6,71,14
4329,270,para_blue,inplace,38.427,16,5,76,0
4330,270,para_180,inplace,38.427,16,5,76,1
4331,270,triangle_jaune,inplace,39.426,16,5,76,2
4332,270,tri_purple,inplace,39.426,16,5,76,3
4333,270,triangle_orange,inplace,40.424,16,5,76,4
4334,270,triangle_rose,inplace,41.625,16,5,76,5
4335,270,Opti_zone_depot_0,notinplace,44.429,16,5,76,6
4336,270,Opti_zone_depot_1,notinplace,44.429,16,5,76,7
4337,270,Opti_zone_depot_2,notinplace,44.429,16,5,76,8
4338,270,Opti_zone_depot_3,notinplace,44.429,16,5,76,9
4339,270,Opti_zone_depot_4,notinplace,44.429,16,5,76,10
4340,270,Opti_zone_depot_5,notinplace,44.429,16,5,76,11
4341,270,Opti_zone_depot_6,notinplace,44.429,16,5,76,12
4342,270,Opti_zone_depot_7,notinplace,44.429,16,5,76,13
4343,270,Opti_zone_depot_8,notinplace,44.429,16,5,76,14
4344,270,Opti_zone_depot_9,notinplace,44.429,16,5,76,15
4345,271,square_green,inplace,38.825,19,2,90,0
4346,271,square_green_2,inplace,38.825,19,2,90,1
4347,271,square_green_3,inplace,38.825,19,2,90,2
4348,271,square_green_4,inplace,38.825,19,2,90,3
4349,271,triangle_orange,inplace,39.224,19,2,90,4
4350,271,triangle_rouge,inplace,39.624,19,2,90,5
4351,271,para_blue,inplace,40.624,19,2,90,6
4352,271,para_180,inplace,40.624,19,2,90,7
4353,271,triangle_rose,inplace,41.825,19,2,90,8
4354,271,Opti_zone_depot_7,notinplace,46.028,19,2,90,9
4355,271,Opti_zone_depot_6,notinplace,46.028,19,2,90,10
4356,271,Opti_zone_depot_5,notinplace,46.028,19,2,90,11
4357,271,Opti_zone_depot_4,notinplace,46.028,19,2,90,12
4358,271,Opti_zone_depot_0,notinplace,46.028,19,2,90,13
4359,271,Opti_zone_depot_2,notinplace,46.028,19,2,90,14
4360,271,Opti_zone_depot_1,notinplace,46.028,19,2,90,15
4361,271,Opti_zone_depot_8,notinplace,46.028,19,2,90,16
4362,271,Opti_zone_depot_3,notinplace,46.028,19,2,90,17
4363,271,Opti_zone_depot_9,notinplace,46.028,19,2,90,18
4364,272,triangle_rouge,inplace,40.824,12,9,57,0
4365,272,triangle_rose,inplace,41.425,12,9,57,1
4366,272,Opti_zone_depot_0,notinplace,46.029,12,9,57,2
4367,272,Opti_zone_depot_1,notinplace,46.029,12,9,57,3
4368,272,Opti_zone_depot_2,notinplace,46.029,12,9,57,4
4369,272,Opti_zone_depot_3,notinplace,46.029,12,9,57,5
4370,272,Opti_zone_depot_4,notinplace,46.029,12,9,57,6
4371,272,Opti_zone_depot_5,notinplace,46.029,12,9,57,7
4372,272,Opti_zone_depot_6,notinplace,46.029,12,9,57,8
4373,272,Opti_zone_depot_7,notinplace,46.029,12,9,57,9
4374,272,Opti_zone_depot_8,notinplace,46.029,12,9,57,10
4375,272,Opti_zone_depot_9,notinplace,46.029,12,9,57,11
4376,273,tri_purple,inplace,40.024,15,6,71,0
4377,273,triangle_rose,inplace,40.224,15,6,71,1
4378,273,para_blue,inplace,40.825,15,6,71,2
4379,273,para_180,inplace,40.825,15,6,71,3
4380,273,triangle_rouge,inplace,41.024,15,6,71,4
4381,273,Opti_zone_depot_0,notinplace,45.828,15,6,71,5
4382,273,Opti_zone_depot_1,notinplace,45.828,15,6,71,6
4383,273,Opti_zone_depot_2,notinplace,45.828,15,6,71,7
4384,273,Opti_zone_depot_3,notinplace,45.828,15,6,71,8
4385,273,Opti_zone_depot_4,notinplace,45.828,15,6,71,9
4386,273,Opti_zone_depot_5,notinplace,45.828,15,6,71,10
4387,273,Opti_zone_depot_6,notinplace,45.828,15,6,71,11
4388,273,Opti_zone_depot_7,notinplace,45.828,15,6,71,12
4389,273,Opti_zone_depot_8,notinplace,45.828,15,6,71,13
4390,273,Opti_zone_depot_9,notinplace,45.828,15,6,71,14
4391,274,square_green_4,inplace,38.424,20,1,95,0
4392,274,square_green_3,inplace,38.424,20,1,95,1
4393,274,triangle_orange,inplace,38.424,20,1,95,2
4394,274,square_green,inplace,38.424,20,1,95,3
4395,274,square_green_2,inplace,38.424,20,1,95,4
4396,274,triangle_rouge,inplace,38.625,20,1,95,5
4397,274,para_180,inplace,39.424,20,1,95,6
4398,274,para_blue,inplace,39.424,20,1,95,7
4399,274,triangle_jaune,inplace,39.425,20,1,95,8
4400,274,triangle_rose,inplace,43.025,20,1,95,9
4401,274,Opti_zone_depot_8,notinplace,44.228,20,1,95,10
4402,274,Opti_zone_depot_0,notinplace,44.228,20,1,95,11
4403,274,Opti_zone_depot_1,notinplace,44.228,20,1,95,12
4404,274,Opti_zone_depot_2,notinplace,44.228,20,1,95,13
4405,274,Opti_zone_depot_3,notinplace,44.228,20,1,95,14
4406,274,Opti_zone_depot_4,notinplace,44.228,20,1,95,15
4407,274,Opti_zone_depot_5,notinplace,44.228,20,1,95,16
4408,274,Opti_zone_depot_6,notinplace,44.228,20,1,95,17
4409,274,Opti_zone_depot_7,notinplace,44.228,20,1,95,18
4410,274,Opti_zone_depot_9,notinplace,44.228,20,1,95,19
4411,275,triangle_jaune,inplace,38.824,21,0,100,0
4412,275,tri_purple,inplace,39.026,21,0,100,1
4413,275,para_180,inplace,39.624,21,0,100,2
4414,275,para_blue,inplace,39.624,21,0,100,3
4415,275,square_green_4,inplace,39.824,21,0,100,4
4416,275,triangle_orange,inplace,39.824,21,0,100,5
4417,275,square_green,inplace,39.824,21,0,100,6
4418,275,square_green_2,inplace,39.824,21,0,100,7
4419,275,square_green_3,inplace,39.824,21,0,100,8
4420,275,triangle_rouge,inplace,40.424,21,0,100,9
4421,275,triangle_rose,inplace,41.424,21,0,100,10
4422,275,Opti_zone_depot_8,notinplace,45.229,21,0,100,11
4423,275,Opti_zone_depot_0,notinplace,45.229,21,0,100,12
4424,275,Opti_zone_depot_1,notinplace,45.229,21,0,100,13
4425,275,Opti_zone_depot_2,notinplace,45.229,21,0,100,14
4426,275,Opti_zone_depot_3,notinplace,45.229,21,0,100,15
4427,275,Opti_zone_depot_4,notinplace,45.229,21,0,100,16
4428,275,Opti_zone_depot_5,notinplace,45.229,21,0,100,17
4429,275,Opti_zone_depot_6,notinplace,45.229,21,0,100,18
4430,275,Opti_zone_depot_7,notinplace,45.229,21,0,100,19
4431,275,Opti_zone_depot_9,notinplace,45.229,21,0,100,20
